ID	Tweet	Affect Dimension	Intensity Class
2018-En-04254	I can't believe a burrito was left on this sink and nobody though to trash it	sadness	0: no sadness can be inferred
2018-En-02738	So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	sadness	2: moderate amount of sadness can be inferred
2018-En-01162	There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood	sadness	1: low amount of sadness can be inferred
2018-En-02067	Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	sadness	2: moderate amount of sadness can be inferred
2018-En-02955	Weather report: murky up north.	sadness	1: low amount of sadness can be inferred
2018-En-02080	i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though	sadness	1: low amount of sadness can be inferred
2018-En-04192	@JohnJCampbell Have just driven over the Saddle Road... can confirm more potholes than sealed road. 	sadness	0: no sadness can be inferred
2018-En-02332	Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull	sadness	0: no sadness can be inferred
2018-En-00372	@Caprica Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣	sadness	2: moderate amount of sadness can be inferred
2018-En-04372	@Loneranger1166 @NBCNews She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou 	sadness	2: moderate amount of sadness can be inferred
2018-En-01879	Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	sadness	0: no sadness can be inferred
2018-En-02170	Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣	sadness	3: high amount of sadness can be inferred
2018-En-02985	@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	sadness	1: low amount of sadness can be inferred
2018-En-01554	Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	sadness	0: no sadness can be inferred
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	sadness	0: no sadness can be inferred
2018-En-04337	Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly	sadness	1: low amount of sadness can be inferred
2018-En-04275	Don`t blow your top! #Spicy foods boost production of feel-good hormones, such as serotonin. So they may help ease #depression &amp; #stress	sadness	0: no sadness can be inferred
2018-En-03195	The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	sadness	0: no sadness can be inferred
2018-En-00115	I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	sadness	0: no sadness can be inferred
2018-En-03562	It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing	sadness	3: high amount of sadness can be inferred
2018-En-03377	At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis	sadness	3: high amount of sadness can be inferred
2018-En-01313	It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @lynie1283	sadness	1: low amount of sadness can be inferred
2018-En-00691	Found out the peraon i liked wanted to that someone else #sadness	sadness	3: high amount of sadness can be inferred
2018-En-01582	I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁	sadness	2: moderate amount of sadness can be inferred
2018-En-03638	Love it when @JenniferHorn is laughing as hard at @brianwhitman's rif as I am! 😂 #crying 🤣🤣 #chateaubriand @MorningAnswerLA	sadness	0: no sadness can be inferred
2018-En-03487	Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. 	sadness	2: moderate amount of sadness can be inferred
2018-En-02828	My #dark heart is filled with glee whenever I hear #thunder.	sadness	0: no sadness can be inferred
2018-En-04004	it sucks that my phone got formatted earlier and all contacts and apps are gone 😥	sadness	3: high amount of sadness can be inferred
2018-En-03385	Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.	sadness	0: no sadness can be inferred
2018-En-00897	Of course Molina #bitter	sadness	1: low amount of sadness can be inferred
2018-En-01966	@sultanseok mdnjd to keep it short,, theres a hero in percy jackson whose name is thalia and she gets turned into a pine tree when she dies	sadness	0: no sadness can be inferred
2018-En-01577	#Two legged stool sample... #humor #serious #comedy	sadness	0: no sadness can be inferred
2018-En-00491	“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV	sadness	0: no sadness can be inferred
2018-En-00288	@realDonaldTrump Anything to keep you from destroying this country you're #makingamericastupid #sad	sadness	3: high amount of sadness can be inferred
2018-En-03864	You can't change who people are, but you can love them #sadly	sadness	2: moderate amount of sadness can be inferred
2018-En-00375	We are all in this together and we #sink together or we #swim together	sadness	0: no sadness can be inferred
2018-En-03006	#depression is a condition which will affect an estimated one in five of the population at some point in their lives	sadness	2: moderate amount of sadness can be inferred
2018-En-03956	wanna hangout with mah bessy ☹	sadness	0: no sadness can be inferred
2018-En-03172	It's not length, it's A #gnawing #sense of #dread.	sadness	2: moderate amount of sadness can be inferred
2018-En-02973	I want a friendship group like in Friends 😧	sadness	0: no sadness can be inferred
2018-En-03482	Youth an embarrassing unavoidable affliction, thankfully temporary. (altered sentence from New York Times book review)	sadness	0: no sadness can be inferred
2018-En-03062	@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	sadness	0: no sadness can be inferred
2018-En-03395	@AynRandPaulRyan @DonaldJTrumpJr Delusional.  Disgraceful.  Democrat.  Enough said. 	sadness	2: moderate amount of sadness can be inferred
2018-En-00213	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	sadness	2: moderate amount of sadness can be inferred
2018-En-02979	@AaronSandhu23 I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM	sadness	2: moderate amount of sadness can be inferred
2018-En-03079	✧ omg this photo tho 😂 anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! 💕	sadness	0: no sadness can be inferred
2018-En-02122	@madlemmingz Video N/A 😟	sadness	1: low amount of sadness can be inferred
2018-En-03496	The best bridge between despair and hope is a good night's sleep.	sadness	2: moderate amount of sadness can be inferred
2018-En-02171	The word #set tells a #setup is with #unwelcome: \n#upset\nVictims too much with #victims\n\n#churchesarenowtelling #languageloaded at #bad say	sadness	2: moderate amount of sadness can be inferred
2018-En-03297	I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	sadness	0: no sadness can be inferred
2018-En-02761	@Fox_Claire Because sometimes rules are there to be broken 	sadness	0: no sadness can be inferred
2018-En-03755	ditched 😧	sadness	2: moderate amount of sadness can be inferred
2018-En-00958	Signs of Incipient Faggotry are the arsehole quivering and puckering.	sadness	0: no sadness can be inferred
2018-En-04021	Just can't sleep but thinking about you always hmmm. #pensive	sadness	1: low amount of sadness can be inferred
2018-En-00926	Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	sadness	0: no sadness can be inferred
2018-En-02860	It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	sadness	0: no sadness can be inferred
2018-En-02961	nothing better than going on holiday when the weathers grim at home	sadness	0: no sadness can be inferred
2018-En-00285	Goddamn fucking piece of shit panic attacks...	sadness	2: moderate amount of sadness can be inferred
2018-En-03699	@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	sadness	2: moderate amount of sadness can be inferred
2018-En-02413	bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking	sadness	3: high amount of sadness can be inferred
2018-En-01782	Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus	sadness	0: no sadness can be inferred
2018-En-02834	Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	sadness	2: moderate amount of sadness can be inferred
2018-En-02166	If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	sadness	1: low amount of sadness can be inferred
2018-En-00353	okay I really need to update my folio but I'm STILL in bed at 2:59pm listening to Banks on repeat. Feeling that #melancholy from her songs	sadness	0: no sadness can be inferred
2018-En-02488	This the way I rage, \n\non sum wopstar shit ⭐️	sadness	0: no sadness can be inferred
2018-En-02327	that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone 	sadness	3: high amount of sadness can be inferred
2018-En-02550	@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	sadness	0: no sadness can be inferred
2018-En-04215	Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears.	sadness	1: low amount of sadness can be inferred
2018-En-03525	this person hasn't uploaded episode six or seven of the lodge and i'm 	sadness	1: low amount of sadness can be inferred
2018-En-02637	Why  o they call it a happy mea. if it tastes like a whole lot like depression.	sadness	2: moderate amount of sadness can be inferred
2018-En-04226	I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away	sadness	2: moderate amount of sadness can be inferred
2018-En-02694	Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise	sadness	2: moderate amount of sadness can be inferred
2018-En-03447	YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	sadness	0: no sadness can be inferred
2018-En-03994	Wishing I had something in my mouth rn 😩 #help #naughty #bad	sadness	2: moderate amount of sadness can be inferred
2018-En-01084	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	sadness	1: low amount of sadness can be inferred
2018-En-00267	I LOVE THIS LIFESTYLE!!! SE4L #SEGC #sober	sadness	0: no sadness can be inferred
2018-En-02668	You know where not to get socks? At @hm #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑	sadness	1: low amount of sadness can be inferred
2018-En-01566	@Traonach It's an evening for lying around doing feck all. Looks like an October evening down here #miserable	sadness	2: moderate amount of sadness can be inferred
2018-En-02072	Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵	sadness	0: no sadness can be inferred
2018-En-02337	Mothafuckas wanna adopt the dark, but I was born in it	sadness	0: no sadness can be inferred
2018-En-00605	@nwg83 I keep expecting it to happen. 😟 	sadness	0: no sadness can be inferred
2018-En-03273	@KendallJenner #Love lights #up old tasks will soon going and!!! #serious	sadness	0: no sadness can be inferred
2018-En-03196	Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.	sadness	1: low amount of sadness can be inferred
2018-En-01267	@ananavarro I don't even read the news anymore is to depressing	sadness	3: high amount of sadness can be inferred
2018-En-02818	post wireless blues is too real 😒😒	sadness	0: no sadness can be inferred
2018-En-02995	@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	sadness	2: moderate amount of sadness can be inferred
2018-En-04105	@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.	sadness	2: moderate amount of sadness can be inferred
2018-En-03420	Hello fellow #gamers, I'm here to tell you why being a #Nazi is .	sadness	0: no sadness can be inferred
2018-En-04258	@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	sadness	0: no sadness can be inferred
2018-En-02177	You still have hope Of being lonely, apart, not having a baby. #dismal	sadness	1: low amount of sadness can be inferred
2018-En-04116	I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!	sadness	0: no sadness can be inferred
2018-En-01191	So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED	sadness	2: moderate amount of sadness can be inferred
2018-En-00954	Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	sadness	3: high amount of sadness can be inferred
2018-En-04130	James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	sadness	0: no sadness can be inferred
2018-En-00583	@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	sadness	2: moderate amount of sadness can be inferred
2018-En-03208	'I hear that.. Your sadness. But human can be stronger with defeat their sadness!'	sadness	0: no sadness can be inferred
2018-En-02169	@ElectraHotels very very disappointed from the level of service so far. No concierge service,No housekeeping,No room service #unhappy	sadness	2: moderate amount of sadness can be inferred
2018-En-02906	ㅤ❬ @Redolent0fGrief ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.	sadness	1: low amount of sadness can be inferred
2018-En-03912	@DarHeidemann Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.	sadness	1: low amount of sadness can be inferred
2018-En-03455	AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	sadness	1: low amount of sadness can be inferred
2018-En-00134	Y'all hate anything y'all not apart of or don't understand.. #miserable	sadness	2: moderate amount of sadness can be inferred
2018-En-02189	Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames  #dystopia	sadness	0: no sadness can be inferred
2018-En-03620	@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday	sadness	0: no sadness can be inferred
2018-En-02654	Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11	sadness	3: high amount of sadness can be inferred
2018-En-02957	@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 	sadness	2: moderate amount of sadness can be inferred
2018-En-01842	I have been very lucky to have had friends who cared for me through phases of #depression. However, sometimes their help felt Big Brother...	sadness	0: no sadness can be inferred
2018-En-03898	Bad day with @Uber_India took 3 trips today out of which two were real bad experience #upset	sadness	3: high amount of sadness can be inferred
2018-En-01254	Not being able to jump on #mechwarrioronline is killing me . #awful #internet	sadness	2: moderate amount of sadness can be inferred
2018-En-01199	The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears	sadness	2: moderate amount of sadness can be inferred
2018-En-03634	@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower	sadness	0: no sadness can be inferred
2018-En-03472	@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well 😘	sadness	1: low amount of sadness can be inferred
2018-En-02263	I've developed a new philosophy... I only #dread one day at a time.	sadness	0: no sadness can be inferred
2018-En-02885	We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.	sadness	1: low amount of sadness can be inferred
2018-En-03029	@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	sadness	1: low amount of sadness can be inferred
2018-En-00923	@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.	sadness	3: high amount of sadness can be inferred
2018-En-03212	WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	sadness	0: no sadness can be inferred
2018-En-00808	@davidallengreen The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet	sadness	0: no sadness can be inferred
2018-En-00301	the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)	sadness	0: no sadness can be inferred
2018-En-04288	@somirlh I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂	sadness	0: no sadness can be inferred
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	sadness	2: moderate amount of sadness can be inferred
2018-En-02235	Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain.  #xa #sober	sadness	0: no sadness can be inferred
2018-En-00367	I don't know how to feel about the season finale of .	sadness	1: low amount of sadness can be inferred
2018-En-03992	@TransMediaWatch This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.	sadness	2: moderate amount of sadness can be inferred
2018-En-02481	@oliverdarcy yes, it's awful :(	sadness	3: high amount of sadness can be inferred
2018-En-02847	Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry	sadness	2: moderate amount of sadness can be inferred
2018-En-00409	She will always be my bff ever 😭	sadness	1: low amount of sadness can be inferred
2018-En-00485	#unforgiveness lives in the #dark	sadness	1: low amount of sadness can be inferred
2018-En-00091	@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?	sadness	2: moderate amount of sadness can be inferred
2018-En-00854	Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing	sadness	0: no sadness can be inferred
2018-En-00075	its #easy to be #unhappy 😐	sadness	2: moderate amount of sadness can be inferred
2018-En-04357	They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos	sadness	3: high amount of sadness can be inferred
2018-En-00304	Thank God for grace 	sadness	0: no sadness can be inferred
2018-En-03573	@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »	sadness	0: no sadness can be inferred
2018-En-00376	@iamjannn And life is a nightmare	sadness	2: moderate amount of sadness can be inferred
2018-En-01712	It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	sadness	0: no sadness can be inferred
2018-En-02895	There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️	sadness	2: moderate amount of sadness can be inferred
2018-En-02402	@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	sadness	2: moderate amount of sadness can be inferred
2018-En-02360	You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success	sadness	0: no sadness can be inferred
2018-En-03443	better care about yourself than about others because others wont care about you #lonely #sad #depressed	sadness	3: high amount of sadness can be inferred
2018-En-03878	@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.	sadness	2: moderate amount of sadness can be inferred
2018-En-02772	No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola	sadness	0: no sadness can be inferred
2018-En-02432	You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365	sadness	0: no sadness can be inferred
2018-En-00528	@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	sadness	3: high amount of sadness can be inferred
2018-En-04015	@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	sadness	0: no sadness can be inferred
2018-En-02406	@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 	sadness	1: low amount of sadness can be inferred
2018-En-02993	#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid	sadness	2: moderate amount of sadness can be inferred
2018-En-01448	its horribly gloomy out rn and im flourishing	sadness	1: low amount of sadness can be inferred
2018-En-00462	Grind smarter.  #Hustle #Grind	sadness	0: no sadness can be inferred
2018-En-04043	I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	sadness	0: no sadness can be inferred
2018-En-03399	Wanting to leave this planet, listening to what gets radio-play #grim	sadness	2: moderate amount of sadness can be inferred
2018-En-03960	@mikepicone55 Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.	sadness	1: low amount of sadness can be inferred
2018-En-03748	@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	sadness	0: no sadness can be inferred
2018-En-01112	@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	sadness	1: low amount of sadness can be inferred
2018-En-00992	@K_I_Am2U Oh God no. Trash TV should never be dull.	sadness	2: moderate amount of sadness can be inferred
2018-En-00558	@OfficerHedgehog That story just made me do a little sick in my mouth #grim	sadness	2: moderate amount of sadness can be inferred
2018-En-03331	@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower	sadness	0: no sadness can be inferred
2018-En-00274	@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing	sadness	3: high amount of sadness can be inferred
2018-En-01703	@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	sadness	0: no sadness can be inferred
2018-En-00163	When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	sadness	2: moderate amount of sadness can be inferred
2018-En-04235	I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare	sadness	0: no sadness can be inferred
2018-En-01355	@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy	sadness	0: no sadness can be inferred
2018-En-02435	dark lucha truly is the best	sadness	0: no sadness can be inferred
2018-En-00149	@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	sadness	3: high amount of sadness can be inferred
2018-En-02270	#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	sadness	0: no sadness can be inferred
2018-En-00995	'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated	sadness	3: high amount of sadness can be inferred
2018-En-02805	We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	sadness	2: moderate amount of sadness can be inferred
2018-En-01349	@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	sadness	1: low amount of sadness can be inferred
2018-En-03914	@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?	sadness	2: moderate amount of sadness can be inferred
2018-En-04158	I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-03734	#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL	sadness	0: no sadness can be inferred
2018-En-01840	@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	sadness	0: no sadness can be inferred
2018-En-00654	@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol	sadness	1: low amount of sadness can be inferred
2018-En-00775	@khairallahtarek Ohhh i want starbucks 🙁	sadness	0: no sadness can be inferred
2018-En-01739	if anyone has any tips to help me worry less then hmu	sadness	1: low amount of sadness can be inferred
2018-En-03779	Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!	sadness	0: no sadness can be inferred
2018-En-03980	And all the bullshit in your live ends and nothing will bother you ever again #depression	sadness	3: high amount of sadness can be inferred
2018-En-03975	@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜	sadness	0: no sadness can be inferred
2018-En-03535	@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S	sadness	1: low amount of sadness can be inferred
2018-En-04351	Your smile could never make me frown.	sadness	0: no sadness can be inferred
2018-En-00855	@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	sadness	0: no sadness can be inferred
2018-En-03012	@WILLLANNO Man u r just bitter about Manu making great strides...	sadness	0: no sadness can be inferred
2018-En-03114	Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	sadness	2: moderate amount of sadness can be inferred
2018-En-02939	Nothing is more beautiful than real smile that has struggled through tears.	sadness	0: no sadness can be inferred
2018-En-04024	although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	sadness	2: moderate amount of sadness can be inferred
2018-En-00774	the one who stayed	sadness	0: no sadness can be inferred
2018-En-03566	@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	sadness	2: moderate amount of sadness can be inferred
2018-En-01511	i cant do this all alone 😟	sadness	1: low amount of sadness can be inferred
2018-En-01040	@worldonalert horrible when and where exactly happen ?	sadness	1: low amount of sadness can be inferred
2018-En-00165	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	sadness	0: no sadness can be inferred
2018-En-03442	I think I have post gay weekend blues... so I bought a dildo 👍🏻	sadness	0: no sadness can be inferred
2018-En-02672	welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip 	sadness	1: low amount of sadness can be inferred
2018-En-02747	When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	sadness	0: no sadness can be inferred
2018-En-00417	@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	sadness	0: no sadness can be inferred
2018-En-00756	I've seen the innocence leave your eyes. I still mourn this death.	sadness	3: high amount of sadness can be inferred
2018-En-03026	A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	sadness	0: no sadness can be inferred
2018-En-02089	@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	sadness	2: moderate amount of sadness can be inferred
2018-En-03154	my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	sadness	1: low amount of sadness can be inferred
2018-En-01329	your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	sadness	1: low amount of sadness can be inferred
2018-En-00646	@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	sadness	3: high amount of sadness can be inferred
2018-En-00266	Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	sadness	1: low amount of sadness can be inferred
2018-En-03678	i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	sadness	3: high amount of sadness can be inferred
2018-En-03277	I hung up on my manager last night 😭	sadness	1: low amount of sadness can be inferred
2018-En-03922	@whatthefarrugia still trembling	sadness	1: low amount of sadness can be inferred
2018-En-01410	@h258_laura @leiafrater I don't like horror movies, leave me alone	sadness	1: low amount of sadness can be inferred
2018-En-02409	Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	sadness	2: moderate amount of sadness can be inferred
2018-En-00468	@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	sadness	1: low amount of sadness can be inferred
2018-En-00043	it takes sadness to know happiness\nabsence to value presence	sadness	1: low amount of sadness can be inferred
2018-En-01069	@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-04255	these gloomy days outside have me like 😍🖤	sadness	0: no sadness can be inferred
2018-En-02400	I think I was more sober when I was drunk.	sadness	0: no sadness can be inferred
2018-En-02571	@EllyySchlordt it's awful!	sadness	2: moderate amount of sadness can be inferred
2018-En-00678	@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	sadness	2: moderate amount of sadness can be inferred
2018-En-00348	My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	sadness	3: high amount of sadness can be inferred
2018-En-01270	@djsantero I'm feeling bad for the family dog.  #nightmare	sadness	3: high amount of sadness can be inferred
2018-En-00911	#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	sadness	0: no sadness can be inferred
2018-En-00717	@bugwan Crown? Teaching the kiddies to have a flutter?	sadness	0: no sadness can be inferred
