ID	Tweet	Affect Dimension	Intensity Class
2018-En-01787	In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.	joy	2: moderate amount of joy can be inferred
2018-En-03287	Cream tea @NTColbyGarden #delicious	joy	2: moderate amount of joy can be inferred
2018-En-03049	@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome	joy	2: moderate amount of joy can be inferred
2018-En-03986	Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	joy	2: moderate amount of joy can be inferred
2018-En-01933	Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)	joy	2: moderate amount of joy can be inferred
2018-En-01006	but i'm still here 😅	joy	1: low amount of joy can be inferred
2018-En-03445	@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling	joy	3: high amount of joy can be inferred
2018-En-03085	Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe	joy	1: low amount of joy can be inferred
2018-En-01728	@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.	joy	2: moderate amount of joy can be inferred
2018-En-01090	@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong	joy	0: no joy can be inferred
2018-En-00510	While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!	joy	0: no joy can be inferred
2018-En-01224	@_StevenKavuma I know!! #carefree	joy	1: low amount of joy can be inferred
2018-En-00343	love to see them interacting 😸🙏 #itsbeensolong #laughing	joy	2: moderate amount of joy can be inferred
2018-En-03814	@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365	joy	0: no joy can be inferred
2018-En-03706	Gonna find my baby gonna hold her tight gonna grab me some afternoon delight	joy	2: moderate amount of joy can be inferred
2018-En-04030	@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness	joy	3: high amount of joy can be inferred
2018-En-02421	Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music 	joy	3: high amount of joy can be inferred
2018-En-03958	@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	joy	3: high amount of joy can be inferred
2018-En-00871	Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4	joy	1: low amount of joy can be inferred
2018-En-03340	@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people	joy	1: low amount of joy can be inferred
2018-En-04297	Remain attached to God during your happiness and during your sadness.	joy	1: low amount of joy can be inferred
2018-En-03045	@KerryKatona7 Stunner cute like her mum 😃	joy	1: low amount of joy can be inferred
2018-En-02286	@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅	joy	3: high amount of joy can be inferred
2018-En-04020	@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education	joy	2: moderate amount of joy can be inferred
2018-En-01211	Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	joy	2: moderate amount of joy can be inferred
2018-En-03836	'Little bit leave it' the best bit of love island so far 😂🌴 #loveisland #hilarious #No1	joy	2: moderate amount of joy can be inferred
2018-En-00244	i love his smile	joy	2: moderate amount of joy can be inferred
2018-En-01718	2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	joy	3: high amount of joy can be inferred
2018-En-02193	@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is	joy	0: no joy can be inferred
2018-En-02372	Don't be afraid to start. Be afraid not to start. #happiness	joy	1: low amount of joy can be inferred
2018-En-00707	Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	joy	1: low amount of joy can be inferred
2018-En-00064	@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀	joy	2: moderate amount of joy can be inferred
2018-En-02771	Because I'm happy clap aLong if you feel like happiness is the truth'	joy	3: high amount of joy can be inferred
2018-En-00752	@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :)	joy	3: high amount of joy can be inferred
2018-En-00421	Fear is worse then aversion to risk. Got to do what you got to do.  #beautiful #life	joy	1: low amount of joy can be inferred
2018-En-03174	When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus	joy	2: moderate amount of joy can be inferred
2018-En-03057	I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy	joy	2: moderate amount of joy can be inferred
2018-En-00106	@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛	joy	2: moderate amount of joy can be inferred
2018-En-03140	Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	joy	3: high amount of joy can be inferred
2018-En-00225	@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja	joy	1: low amount of joy can be inferred
2018-En-02301	Got to love when you can just power through the #workday and everything works out great! #smiling from ear to ear today! 😊😀☺️️😉😁😄😃😀😁 #happy	joy	3: high amount of joy can be inferred
2018-En-00501	Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	joy	2: moderate amount of joy can be inferred
2018-En-00906	@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty	joy	1: low amount of joy can be inferred
2018-En-00895	@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄	joy	0: no joy can be inferred
2018-En-02862	@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆	joy	1: low amount of joy can be inferred
2018-En-00571	You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.	joy	1: low amount of joy can be inferred
2018-En-02380	Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs 	joy	1: low amount of joy can be inferred
2018-En-00474	@HundredRecs Nashville Sound lyric book edition! #glee	joy	1: low amount of joy can be inferred
2018-En-03957	Been spoilt even got a Kylie lip kit 😆	joy	2: moderate amount of joy can be inferred
2018-En-03233	@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡	joy	0: no joy can be inferred
2018-En-00677	@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural	joy	2: moderate amount of joy can be inferred
2018-En-00746	@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm	joy	2: moderate amount of joy can be inferred
2018-En-04371	happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	joy	3: high amount of joy can be inferred
2018-En-02075	@Bemannn UGH I can't even contain my excitement!! 😍	joy	3: high amount of joy can be inferred
2018-En-03871	@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU	joy	2: moderate amount of joy can be inferred
2018-En-01951	Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	joy	3: high amount of joy can be inferred
2018-En-03926	Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes 	joy	3: high amount of joy can be inferred
2018-En-02066	After all of the Disney animated films are remade in live action, will they just reanimate them again?	joy	0: no joy can be inferred
2018-En-03727	@RandyRainbow Brilliant &amp; clever as always. #delight	joy	2: moderate amount of joy can be inferred
2018-En-03015	@saffronieee thnx fan 😂	joy	1: low amount of joy can be inferred
2018-En-02483	@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D	joy	2: moderate amount of joy can be inferred
2018-En-00927	@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	joy	0: no joy can be inferred
2018-En-02436	@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	joy	1: low amount of joy can be inferred
2018-En-04099	@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨	joy	3: high amount of joy can be inferred
2018-En-02470	About to watch the eclipse in astral valley with the longest time in totality across the country  #thankful	joy	2: moderate amount of joy can be inferred
2018-En-01281	Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	joy	3: high amount of joy can be inferred
2018-En-02534	Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏	joy	3: high amount of joy can be inferred
2018-En-03266	Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.	joy	1: low amount of joy can be inferred
2018-En-00200	Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	joy	0: no joy can be inferred
2018-En-03484	Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK 	joy	2: moderate amount of joy can be inferred
2018-En-00739	Wow, you guys @FarPostSA truly rock! You got all the transfer deals spot-on! Well done. #credible #concise #spoton #brilliant	joy	2: moderate amount of joy can be inferred
2018-En-01429	Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	joy	1: low amount of joy can be inferred
2018-En-03456	got a channel on my Roku which has 24/7 Invader Zim playing. 	joy	0: no joy can be inferred
2018-En-02811	All of my friends are so attractive and am grim in comparison lol	joy	1: low amount of joy can be inferred
2018-En-00220	Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	joy	1: low amount of joy can be inferred
2018-En-03325	@Muhd_Babba I started reading it but it made no sense kawai I left it 😅	joy	0: no joy can be inferred
2018-En-01167	So much excitement for Rome this time next week - getting ready to burn and turn red too 😂	joy	3: high amount of joy can be inferred
2018-En-03529	#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez	joy	1: low amount of joy can be inferred
2018-En-01854	Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!	joy	3: high amount of joy can be inferred
2018-En-02528	Laughter is an instant vacation\nTake a vacation now\n#vacation #laughter #happy #AlenaNaron #LifeCoach #Positvity	joy	3: high amount of joy can be inferred
2018-En-01947	On the bright side ma work pals have treated me too a spotty dotty cookie	joy	1: low amount of joy can be inferred
2018-En-02520	The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣	joy	2: moderate amount of joy can be inferred
2018-En-01934	skillroads | #AI #Resume creator: Take risks: if you win, you will be #happy; if you lose, you will be wise. #Wisdom #success	joy	1: low amount of joy can be inferred
2018-En-02078	@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	joy	2: moderate amount of joy can be inferred
2018-En-01353	Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh	joy	1: low amount of joy can be inferred
2018-En-01963	@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	joy	1: low amount of joy can be inferred
2018-En-04098	I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	joy	0: no joy can be inferred
2018-En-03260	#TOKYO\nFear death as much as optimism.	joy	0: no joy can be inferred
2018-En-04201	I'm a proud father to a mustache #babystache #adorable #newborn	joy	3: high amount of joy can be inferred
2018-En-03080	I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	joy	0: no joy can be inferred
2018-En-01357	The things I get myself into... #nervous #excited #prayforme	joy	0: no joy can be inferred
2018-En-00778	Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton	joy	2: moderate amount of joy can be inferred
2018-En-01670	Some days are better than others! ☺️\n\n#life #days #DifferentIsBetter #different #happiness #sadness #tired #poorly #sick #hurt #pain #health	joy	0: no joy can be inferred
2018-En-03852	Hello everyone! it's 6:30 in the #morning, the #sun is just rising in #DominicanRepublic, hope you have a great #day #today! keep .	joy	3: high amount of joy can be inferred
2018-En-03659	@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron	joy	2: moderate amount of joy can be inferred
2018-En-04365	@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good	joy	1: low amount of joy can be inferred
2018-En-02692	suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365	joy	1: low amount of joy can be inferred
2018-En-02822	DC Young fly is hilarious man.	joy	2: moderate amount of joy can be inferred
2018-En-04122	Good morning. ❤️ Start every #morning by waking up and thinking of the things you're #grateful for. 🙏 #goodmorning	joy	2: moderate amount of joy can be inferred
2018-En-01033	2Chainz my nigga 😊	joy	1: low amount of joy can be inferred
2018-En-00872	@PromilaSingh15 Thank you so much Promila aunty 😃	joy	2: moderate amount of joy can be inferred
2018-En-02135	Remember, miracles do happen! Like the time Catherine of Aragon died after completely not being poisoned. Wow! #inspiring #MondayMotivation	joy	1: low amount of joy can be inferred
2018-En-00414	@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring	joy	1: low amount of joy can be inferred
2018-En-02967	Thank you for sending random kind people into my life when I need them the most #smiling #grateful	joy	2: moderate amount of joy can be inferred
2018-En-02763	@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	joy	2: moderate amount of joy can be inferred
2018-En-02220	Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton	joy	0: no joy can be inferred
2018-En-02043	Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	joy	3: high amount of joy can be inferred
2018-En-02303	#laughing but #crying bc my life is such a shit show	joy	0: no joy can be inferred
2018-En-02249	@Ithika Loving it! 😂	joy	3: high amount of joy can be inferred
2018-En-03896	@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	joy	2: moderate amount of joy can be inferred
2018-En-03895	When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	joy	0: no joy can be inferred
2018-En-02505	@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	joy	0: no joy can be inferred
2018-En-03886	@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	joy	1: low amount of joy can be inferred
2018-En-00330	@TheKJTFan That's that #good #praxis	joy	0: no joy can be inferred
2018-En-03510	@noniiee_n It chases them away, girl. Or Matlakala. 😂	joy	1: low amount of joy can be inferred
2018-En-02827	@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	joy	1: low amount of joy can be inferred
2018-En-04212	What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom	joy	2: moderate amount of joy can be inferred
2018-En-04231	Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.	joy	2: moderate amount of joy can be inferred
2018-En-03534	@danabente Well, thank you. Sincerely 😊	joy	2: moderate amount of joy can be inferred
2018-En-02659	smile princess , it looks good on you ..	joy	2: moderate amount of joy can be inferred
2018-En-00675	Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile	joy	1: low amount of joy can be inferred
2018-En-01740	When one door closes another one opens #opportunity #growth #optimism	joy	1: low amount of joy can be inferred
2018-En-02591	@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session	joy	2: moderate amount of joy can be inferred
2018-En-00521	Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼	joy	1: low amount of joy can be inferred
2018-En-03945	@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it	joy	2: moderate amount of joy can be inferred
2018-En-02042	Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	joy	0: no joy can be inferred
2018-En-03284	Watching @JamesAcaster clips in bed. Actual legend. Never fails to put me in a good mood. #comedy #legend #love #laughter #bedtime x	joy	2: moderate amount of joy can be inferred
2018-En-00223	'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	joy	0: no joy can be inferred
2018-En-00735	@MarcMero Happy Anniversary!! Have a great day!!	joy	2: moderate amount of joy can be inferred
2018-En-02092	@dngokingyok They are my hetero guilty pleasure 😂	joy	2: moderate amount of joy can be inferred
2018-En-03134	@Spicerlies So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣	joy	0: no joy can be inferred
2018-En-02281	Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground	joy	1: low amount of joy can be inferred
2018-En-03953	Soooooo excited for lost village ✨😎🌈🎪🎷🏕	joy	3: high amount of joy can be inferred
2018-En-01248	Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	joy	2: moderate amount of joy can be inferred
2018-En-03704	Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	joy	3: high amount of joy can be inferred
2018-En-02141	@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining	joy	1: low amount of joy can be inferred
2018-En-00407	madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	joy	2: moderate amount of joy can be inferred
2018-En-04366	#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	joy	2: moderate amount of joy can be inferred
2018-En-01285	supportive friend 😄	joy	1: low amount of joy can be inferred
2018-En-03694	I've got 5 mins to get to work 😂	joy	0: no joy can be inferred
2018-En-00687	You turned my world with a smile, and you take my heart with a kiss	joy	2: moderate amount of joy can be inferred
2018-En-02777	So today, the love of my life moved in with me 😍😉😘 #happy #excited	joy	3: high amount of joy can be inferred
2018-En-01765	@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤	joy	3: high amount of joy can be inferred
2018-En-00240	I love swimming for the same reason I love meditating...the feeling of weightlessness. 	joy	2: moderate amount of joy can be inferred
2018-En-00590	@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES	joy	0: no joy can be inferred
2018-En-02094	@gjameslago Ngi y do u do this 2 me :-) iloveyou 😘	joy	1: low amount of joy can be inferred
2018-En-02181	@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	joy	2: moderate amount of joy can be inferred
2018-En-02800	Santorini is so beautiful 😍	joy	2: moderate amount of joy can be inferred
2018-En-02803	Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 	joy	2: moderate amount of joy can be inferred
2018-En-01954	I lost my touch at focusing with a lot of noise in the background. It's why I can't do anything great at school anymore hahaha	joy	0: no joy can be inferred
2018-En-00260	@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	joy	1: low amount of joy can be inferred
2018-En-00577	Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko	joy	1: low amount of joy can be inferred
2018-En-03453	animated bts is so cool ok im cryin djdndjenns	joy	0: no joy can be inferred
2018-En-02206	Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud 	joy	2: moderate amount of joy can be inferred
2018-En-00683	Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie	joy	2: moderate amount of joy can be inferred
2018-En-03490	My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now	joy	0: no joy can be inferred
2018-En-01619	The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	joy	2: moderate amount of joy can be inferred
2018-En-03710	@HunRaKai Are u going to see her in the airport? 😃	joy	1: low amount of joy can be inferred
2018-En-01018	When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	joy	0: no joy can be inferred
2018-En-04177	i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh	joy	1: low amount of joy can be inferred
2018-En-03126	Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy	joy	3: high amount of joy can be inferred
2018-En-02004	Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals	joy	2: moderate amount of joy can be inferred
2018-En-02719	@miracles_J yaaay finally brave enought to comment on their vlive 😅	joy	1: low amount of joy can be inferred
2018-En-02887	Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming	joy	3: high amount of joy can be inferred
2018-En-03268	@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃	joy	2: moderate amount of joy can be inferred
2018-En-04329	@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	joy	0: no joy can be inferred
2018-En-00181	PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	joy	2: moderate amount of joy can be inferred
2018-En-00145	When you get a 3/3 in origin tipping 	joy	1: low amount of joy can be inferred
2018-En-04367	Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE	joy	1: low amount of joy can be inferred
2018-En-02264	@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣	joy	1: low amount of joy can be inferred
2018-En-02494	@bravoallstarz looks like it's going to be an amazing season #cheer	joy	1: low amount of joy can be inferred
2018-En-01834	Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts	joy	0: no joy can be inferred
2018-En-01899	My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360	joy	1: low amount of joy can be inferred
2018-En-02005	When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕	joy	3: high amount of joy can be inferred
2018-En-03106	@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚	joy	0: no joy can be inferred
2018-En-00909	A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile	joy	0: no joy can be inferred
2018-En-03646	@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton	joy	0: no joy can be inferred
2018-En-00740	This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE	joy	0: no joy can be inferred
2018-En-02825	Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness	joy	3: high amount of joy can be inferred
2018-En-03691	@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles	joy	2: moderate amount of joy can be inferred
2018-En-01586	@AAnworislam59 Happy birthday #beautiful pussy	joy	1: low amount of joy can be inferred
2018-En-04343	A simple wallpaper ever 😂	joy	2: moderate amount of joy can be inferred
2018-En-04080	@20committee Don Jr lawyered up with the wrong folk. He aint so bright.	joy	0: no joy can be inferred
2018-En-00727	@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	joy	3: high amount of joy can be inferred
2018-En-02234	Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	joy	2: moderate amount of joy can be inferred
2018-En-03742	@ohayyght Dont forget to eat you dinner nunna 😄	joy	1: low amount of joy can be inferred
2018-En-02859	@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food	joy	1: low amount of joy can be inferred
2018-En-04097	Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	joy	0: no joy can be inferred
2018-En-02518	I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful	joy	2: moderate amount of joy can be inferred
2018-En-00097	@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	joy	0: no joy can be inferred
2018-En-03485	Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes! 	joy	1: low amount of joy can be inferred
2018-En-00371	Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious	joy	2: moderate amount of joy can be inferred
2018-En-00073	@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious	joy	2: moderate amount of joy can be inferred
2018-En-01625	@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	joy	1: low amount of joy can be inferred
2018-En-01761	@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!	joy	1: low amount of joy can be inferred
2018-En-01016	@JustinOEarlwood #awesome news for the blues	joy	2: moderate amount of joy can be inferred
2018-En-01256	I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	joy	2: moderate amount of joy can be inferred
2018-En-00815	@mhodges813 Looks like you'll be working there until your 20 🤣	joy	0: no joy can be inferred
2018-En-00478	Idiot ni yen 😂 sorry but no one asked for a kill joy	joy	0: no joy can be inferred
2018-En-02053	@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	joy	3: high amount of joy can be inferred
2018-En-02173	@BloodMoonSaint @Tamaishingo22 definitely agree 😊	joy	1: low amount of joy can be inferred
2018-En-02971	@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith	joy	2: moderate amount of joy can be inferred
2018-En-02846	i just want to fast forward to the part of my day where i take a nap between work and cheer	joy	0: no joy can be inferred
2018-En-01867	beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	joy	2: moderate amount of joy can be inferred
2018-En-03145	I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!	joy	0: no joy can be inferred
2018-En-02745	@LOLBOOKcom He is #blessing the crap out of these people! ...or something...	joy	1: low amount of joy can be inferred
2018-En-00209	love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful	joy	0: no joy can be inferred
2018-En-00282	I need this hair done !! I prob will do it the next time I'm off . But good morning 😘	joy	1: low amount of joy can be inferred
2018-En-03769	Welcome Shy Guys Allegiance! Why does asking for a plant seed seem so sexual in Paper Mario? #PaperMario #game #NotSoShyGuys #sexual #funny	joy	1: low amount of joy can be inferred
2018-En-02892	Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉	joy	3: high amount of joy can be inferred
2018-En-01749	Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...	joy	2: moderate amount of joy can be inferred
2018-En-01126	If money cannot buy happiness, can you ever be truly happy with no money?	joy	0: no joy can be inferred
2018-En-00351	Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss	joy	2: moderate amount of joy can be inferred
2018-En-03467	What makes you feel #joyful?	joy	1: low amount of joy can be inferred
2018-En-00389	Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment	joy	2: moderate amount of joy can be inferred
2018-En-00671	'Best customer, ... We are pleased to inform you that the order has been sent today.' #butterflies #excitement #technojoy #music ~ OP-1 &lt;3	joy	2: moderate amount of joy can be inferred
