ID	Tweet	Affect Dimension	Intensity Class
2018-En-01772	@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? 	anger	3: high amount of anger can be inferred
2018-En-03806	im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	anger	3: high amount of anger can be inferred
2018-En-02227	I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	anger	3: high amount of anger can be inferred
2018-En-03150	@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	anger	2: moderate amount of anger can be inferred
2018-En-01790	mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	anger	1: low amount of anger can be inferred
2018-En-01930	@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	anger	0: no anger can be inferred
2018-En-04321	@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	anger	0: no anger can be inferred
2018-En-03522	psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	anger	0: no anger can be inferred
2018-En-03450	A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	anger	1: low amount of anger can be inferred
2018-En-03112	I'm extra lazy today 😟	anger	0: no anger can be inferred
2018-En-00960	We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated 	anger	2: moderate amount of anger can be inferred
2018-En-04233	@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	anger	2: moderate amount of anger can be inferred
2018-En-03700	Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	anger	2: moderate amount of anger can be inferred
2018-En-03067	and fuck you if you get offended. I feel like	anger	2: moderate amount of anger can be inferred
2018-En-01983	@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	anger	3: high amount of anger can be inferred
2018-En-01636	You couldn't mind me up more if you tried right now raging 🙃😠	anger	2: moderate amount of anger can be inferred
2018-En-01370	@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	anger	1: low amount of anger can be inferred
2018-En-00759	@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	anger	2: moderate amount of anger can be inferred
2018-En-01976	Edge of my seat @GameOfThrones loved it #dragonsontheWall 	anger	0: no anger can be inferred
2018-En-01424	I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	anger	2: moderate amount of anger can be inferred
2018-En-04351	Your smile could never make me frown.	anger	0: no anger can be inferred
2018-En-00686	@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	anger	2: moderate amount of anger can be inferred
2018-En-00382	@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	anger	2: moderate amount of anger can be inferred
2018-En-00918	@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	anger	3: high amount of anger can be inferred
2018-En-03595	Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae 	anger	0: no anger can be inferred
2018-En-03735	Noses are electric lime columbines are dimgray sugar is fiery and so on	anger	0: no anger can be inferred
2018-En-01766	Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh 	anger	3: high amount of anger can be inferred
2018-En-03422	Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	anger	3: high amount of anger can be inferred
2018-En-04338	If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	anger	0: no anger can be inferred
2018-En-04362	@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	anger	0: no anger can be inferred
2018-En-00935	can't believe i have to go work at the job that i voluntarily applied for 	anger	2: moderate amount of anger can be inferred
2018-En-02493	This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	anger	0: no anger can be inferred
2018-En-01410	@h258_laura @leiafrater I don't like horror movies, leave me alone	anger	2: moderate amount of anger can be inferred
2018-En-03424	People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	anger	1: low amount of anger can be inferred
2018-En-00012	Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	anger	0: no anger can be inferred
2018-En-04139	The best #offense is sometimes a good #defense. — playing pool	anger	0: no anger can be inferred
2018-En-01878	I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	anger	2: moderate amount of anger can be inferred
2018-En-00878	I've used almost half of my printing money and it's the first day of the semester. #pissed	anger	2: moderate amount of anger can be inferred
2018-En-02532	@_mxthew I said that once and my pals ripped me a new arsehole 😊	anger	1: low amount of anger can be inferred
2018-En-00319	Rage, rage against the dying of the light	anger	2: moderate amount of anger can be inferred
2018-En-00750	Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	anger	2: moderate amount of anger can be inferred
2018-En-01494	Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	anger	0: no anger can be inferred
2018-En-04161	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	anger	3: high amount of anger can be inferred
2018-En-00781	On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	anger	2: moderate amount of anger can be inferred
2018-En-02263	I've developed a new philosophy... I only #dread one day at a time.	anger	0: no anger can be inferred
2018-En-03128	I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	anger	0: no anger can be inferred
2018-En-02576	@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles 	anger	0: no anger can be inferred
2018-En-02536	I let my anger get the best of me yesterday &amp; I feed in	anger	2: moderate amount of anger can be inferred
2018-En-00237	You can't stay mad at someone who makes you smile.	anger	0: no anger can be inferred
2018-En-00150	Just a side #thought, everything takes #time and #effort ... #annoyed	anger	3: high amount of anger can be inferred
2018-En-03545	@StreamPlanetHD #crap sorry but doesn’t work	anger	1: low amount of anger can be inferred
2018-En-02099	I hate when stupid ass shit irritate me	anger	3: high amount of anger can be inferred
2018-En-01359	@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	anger	0: no anger can be inferred
2018-En-01270	@djsantero I'm feeling bad for the family dog.  #nightmare	anger	2: moderate amount of anger can be inferred
2018-En-02411	#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	anger	3: high amount of anger can be inferred
2018-En-02708	@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	anger	2: moderate amount of anger can be inferred
2018-En-04211	.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	anger	0: no anger can be inferred
2018-En-01536	@Laceupboxing Max £1 bet #crap	anger	1: low amount of anger can be inferred
2018-En-01677	@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	anger	0: no anger can be inferred
2018-En-00911	#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	anger	0: no anger can be inferred
2018-En-03761	When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	anger	0: no anger can be inferred
2018-En-02270	#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	anger	0: no anger can be inferred
2018-En-02091	@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate 	anger	0: no anger can be inferred
2018-En-02009	Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	anger	0: no anger can be inferred
2018-En-03800	@sebtsb YOU NEVER TOLD MOI  #jkjk	anger	0: no anger can be inferred
2018-En-01104	@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	anger	0: no anger can be inferred
2018-En-03722	you begin to irritate me, primitive	anger	3: high amount of anger can be inferred
2018-En-01251	'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	anger	2: moderate amount of anger can be inferred
2018-En-01583	'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	anger	0: no anger can be inferred
2018-En-04208	Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	anger	1: low amount of anger can be inferred
2018-En-02649	#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	anger	2: moderate amount of anger can be inferred
2018-En-03147	@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	anger	2: moderate amount of anger can be inferred
2018-En-01760	#Anxiety, #anger, and #depression may occur.	anger	2: moderate amount of anger can be inferred
2018-En-01664	Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	anger	0: no anger can be inferred
2018-En-01212	TARED tabby abaci rabid each dabs	anger	0: no anger can be inferred
2018-En-00660	@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	anger	1: low amount of anger can be inferred
2018-En-03720	@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	anger	0: no anger can be inferred
2018-En-01902	Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	anger	0: no anger can be inferred
2018-En-02942	I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	anger	0: no anger can be inferred
2018-En-04133	Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	anger	0: no anger can be inferred
2018-En-01551	Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	anger	0: no anger can be inferred
2018-En-04323	No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	anger	1: low amount of anger can be inferred
2018-En-00385	I blew that opportunity -__- #mad	anger	3: high amount of anger can be inferred
2018-En-00706	@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	anger	0: no anger can be inferred
2018-En-00304	Thank God for grace 	anger	0: no anger can be inferred
2018-En-02946	The person I love can irritate me the most I swear	anger	3: high amount of anger can be inferred
2018-En-02084	#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	anger	1: low amount of anger can be inferred
2018-En-02345	@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	anger	2: moderate amount of anger can be inferred
2018-En-01736	Girls dmme your snap chat account	anger	0: no anger can be inferred
2018-En-02166	If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	anger	2: moderate amount of anger can be inferred
2018-En-00455	@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	anger	2: moderate amount of anger can be inferred
2018-En-02045	@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	anger	2: moderate amount of anger can be inferred
2018-En-01068	WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	anger	3: high amount of anger can be inferred
2018-En-02684	@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	anger	1: low amount of anger can be inferred
2018-En-00140	I just got insulted with my own insult... 😪😪😪	anger	2: moderate amount of anger can be inferred
2018-En-00007	@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	anger	2: moderate amount of anger can be inferred
2018-En-01196	@republic Now atleast Kohli will be happy, after all he won! 😡	anger	0: no anger can be inferred
2018-En-00913	@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	anger	0: no anger can be inferred
2018-En-04096	Boom pagod 😡	anger	1: low amount of anger can be inferred
2018-En-04333	@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	anger	0: no anger can be inferred
2018-En-01365	furious refrigerator makes you blitzed	anger	1: low amount of anger can be inferred
2018-En-03239	@TerraJole is a bully.  plain and simple. 	anger	2: moderate amount of anger can be inferred
2018-En-01712	It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	anger	0: no anger can be inferred
2018-En-03220	One day someone will change ur perspective from bitter to sweet from broken to complete	anger	0: no anger can be inferred
2018-En-02757	omg i'm soooo fucking fuming	anger	3: high amount of anger can be inferred
2018-En-01108	Mosquito bit my ankle this morning 😢 walking into the house . 	anger	1: low amount of anger can be inferred
2018-En-04180	seulgi, fret not. that's okay!	anger	0: no anger can be inferred
2018-En-02860	It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	anger	0: no anger can be inferred
2018-En-00071	I hate the smell of cigarettes.. 😠	anger	3: high amount of anger can be inferred
2018-En-00101	Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	anger	3: high amount of anger can be inferred
2018-En-02602	R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	anger	0: no anger can be inferred
2018-En-01927	I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	anger	3: high amount of anger can be inferred
2018-En-02218	Nothing joyful has happened to me. My grief and hatred just keep increasing!	anger	3: high amount of anger can be inferred
2018-En-00204	1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	anger	0: no anger can be inferred
2018-En-01149	If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	anger	0: no anger can be inferred
2018-En-01419	This pain makes me want to hit something!!!!😞 #irritated	anger	3: high amount of anger can be inferred
2018-En-01352	Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	anger	0: no anger can be inferred
2018-En-00761	I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	anger	2: moderate amount of anger can be inferred
2018-En-02766	Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	anger	1: low amount of anger can be inferred
2018-En-01702	@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	anger	0: no anger can be inferred
2018-En-02008	@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	anger	2: moderate amount of anger can be inferred
2018-En-01897	I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	anger	2: moderate amount of anger can be inferred
2018-En-01318	Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	anger	2: moderate amount of anger can be inferred
2018-En-03344	@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	anger	0: no anger can be inferred
2018-En-01157	salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	anger	0: no anger can be inferred
2018-En-01571	Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	anger	1: low amount of anger can be inferred
2018-En-04006	@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	anger	2: moderate amount of anger can be inferred
2018-En-02461	@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	anger	1: low amount of anger can be inferred
2018-En-01119	I cry whenever they call me mico chan 😭	anger	2: moderate amount of anger can be inferred
2018-En-04257	How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	anger	3: high amount of anger can be inferred
2018-En-00454	New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	anger	0: no anger can be inferred
2018-En-02858	'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	anger	0: no anger can be inferred
2018-En-01323	going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	anger	1: low amount of anger can be inferred
2018-En-00147	So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	anger	2: moderate amount of anger can be inferred
2018-En-00564	mad when you stop making all the effort and it goes silent 😂	anger	2: moderate amount of anger can be inferred
2018-En-03939	Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	anger	3: high amount of anger can be inferred
2018-En-02210	@Borovvicka 😂😂 i love ur angry comments	anger	0: no anger can be inferred
2018-En-03363	@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	anger	2: moderate amount of anger can be inferred
2018-En-02641	@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	anger	0: no anger can be inferred
2018-En-04195	It's way too early to be #angry #happytuesday #711	anger	0: no anger can be inferred
2018-En-04312	@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	anger	2: moderate amount of anger can be inferred
2018-En-02488	This the way I rage, \n\non sum wopstar shit ⭐️	anger	3: high amount of anger can be inferred
2018-En-01684	blood rage	anger	3: high amount of anger can be inferred
2018-En-01576	Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	anger	2: moderate amount of anger can be inferred
2018-En-02572	Goodmorning, I live to aggravate oomf in the morning 😎	anger	0: no anger can be inferred
2018-En-04330	i'm freezing in the sun, i'm burning in the run	anger	0: no anger can be inferred
2018-En-01898	@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	anger	0: no anger can be inferred
2018-En-02714	I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	anger	0: no anger can be inferred
2018-En-03664	Is it national dont use your blinker day or something? Wtf! 	anger	2: moderate amount of anger can be inferred
2018-En-00504	@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	anger	1: low amount of anger can be inferred
2018-En-03922	@whatthefarrugia still trembling	anger	1: low amount of anger can be inferred
2018-En-02571	@EllyySchlordt it's awful!	anger	1: low amount of anger can be inferred
2018-En-02396	It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	anger	0: no anger can be inferred
2018-En-02110	They cancelled Chewing Gum. #devastated	anger	2: moderate amount of anger can be inferred
2018-En-01623	@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	anger	0: no anger can be inferred
2018-En-00394	I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	anger	1: low amount of anger can be inferred
2018-En-01150	@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	anger	0: no anger can be inferred
2018-En-01025	#congress start charging back the dems #for taxpayers money waisted #pissed off with u	anger	2: moderate amount of anger can be inferred
2018-En-01261	Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	anger	1: low amount of anger can be inferred
2018-En-00705	Today all India Bank strike? WTH. Was this announced? What's this strike for? 	anger	2: moderate amount of anger can be inferred
2018-En-03175	@kadymcdermottx Here we go can't wait to see how much shit she chats😴 	anger	2: moderate amount of anger can be inferred
2018-En-00963	Tweet at me some cool #madden clips u got	anger	0: no anger can be inferred
2018-En-03982	grand theft auto V use rage engine?\n@RockstarGames  Wow .....	anger	0: no anger can be inferred
2018-En-04032	@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	anger	3: high amount of anger can be inferred
2018-En-04069	@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	anger	0: no anger can be inferred
2018-En-00286	@DOBrienAJC What did you do to rile up all the Roberts?	anger	0: no anger can be inferred
2018-En-01094	KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	anger	3: high amount of anger can be inferred
2018-En-02995	@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	anger	0: no anger can be inferred
2018-En-03785	The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. 	anger	0: no anger can be inferred
2018-En-01628	Holding on to #anger is like drinking poison and expecting the other person to die.	anger	0: no anger can be inferred
2018-En-03404	The #cap and the #sunglasses don't help at all. I'm  #alive	anger	0: no anger can be inferred
2018-En-02473	If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	anger	2: moderate amount of anger can be inferred
2018-En-03197	I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	anger	0: no anger can be inferred
2018-En-03206	@WillReeveJr Please San Diego, somebody put up a good Spanos billboard 	anger	0: no anger can be inferred
2018-En-02082	I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	anger	0: no anger can be inferred
2018-En-03976	@AirCanada lol the clapper is upside frown	anger	0: no anger can be inferred
2018-En-02052	genuinely think im dying boys n girls never felt so awful in my LIFE x	anger	2: moderate amount of anger can be inferred
2018-En-03216	Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	anger	1: low amount of anger can be inferred
2018-En-03759	Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	anger	0: no anger can be inferred
2018-En-01411	@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	anger	0: no anger can be inferred
2018-En-00838	Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	anger	0: no anger can be inferred
2018-En-03653	7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	anger	2: moderate amount of anger can be inferred
2018-En-03965	Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	anger	0: no anger can be inferred
2018-En-00178	Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	anger	2: moderate amount of anger can be inferred
2018-En-03351	@Alternate_F4cts That actually was a solid insult.	anger	2: moderate amount of anger can be inferred
2018-En-02947	But then again a smile is always a good 'frosting on the cake' for personal grudges	anger	0: no anger can be inferred
2018-En-01979	Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	anger	0: no anger can be inferred
2018-En-01739	if anyone has any tips to help me worry less then hmu	anger	0: no anger can be inferred
2018-En-00190	Update. It's hot as shit and its fogging up my glasses. #pissed	anger	3: high amount of anger can be inferred
2018-En-01550	@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend. 	anger	2: moderate amount of anger can be inferred
2018-En-01727	When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	anger	2: moderate amount of anger can be inferred
2018-En-01433	I hold one grudge.	anger	1: low amount of anger can be inferred
2018-En-00488	@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	anger	0: no anger can be inferred
2018-En-00971	gettin #offended is Lame	anger	2: moderate amount of anger can be inferred
2018-En-00188	My body literally shaking, I ain't running on enough sleep to be getting this pissed off	anger	3: high amount of anger can be inferred
2018-En-02455	@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	anger	0: no anger can be inferred
2018-En-01372	@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train. 	anger	0: no anger can be inferred
2018-En-03029	@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	anger	0: no anger can be inferred
2018-En-02207	@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still 	anger	0: no anger can be inferred
2018-En-03035	It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	anger	1: low amount of anger can be inferred
2018-En-01826	Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	anger	1: low amount of anger can be inferred
2018-En-00546	Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	anger	2: moderate amount of anger can be inferred
2018-En-03146	@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	anger	3: high amount of anger can be inferred
2018-En-02707	@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	anger	3: high amount of anger can be inferred
2018-En-00248	@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	anger	3: high amount of anger can be inferred
2018-En-01469	#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	anger	2: moderate amount of anger can be inferred
2018-En-01076	@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	anger	2: moderate amount of anger can be inferred
2018-En-03897	@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	anger	2: moderate amount of anger can be inferred
2018-En-03833	@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	anger	3: high amount of anger can be inferred
2018-En-02718	A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	anger	2: moderate amount of anger can be inferred
2018-En-03259	@mattyglesias See also: every sting operation ever.	anger	0: no anger can be inferred
2018-En-00673	@shinigamishinz0 I was fuming at this!!!	anger	2: moderate amount of anger can be inferred
2018-En-03813	Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	anger	0: no anger can be inferred
2018-En-02547	@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	anger	0: no anger can be inferred
2018-En-03547	'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	anger	0: no anger can be inferred
2018-En-01526	Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	anger	2: moderate amount of anger can be inferred
2018-En-00519	@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	anger	3: high amount of anger can be inferred
2018-En-04331	@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	anger	0: no anger can be inferred
2018-En-02928	what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	anger	2: moderate amount of anger can be inferred
2018-En-02810	I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	anger	0: no anger can be inferred
2018-En-01676	So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	anger	1: low amount of anger can be inferred
2018-En-01658	@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	anger	0: no anger can be inferred
