Tweet index	Label	Tweet text
601	0	That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke
602	0	Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch
603	0	Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not
604	1	My coach is so supportive. "tighten your belt, pick up the weight and just do it." #sarcasm #ithinkhehatesmesomedays #itsmostlylove
605	0	Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http://t.co/ZtoXiSYXgs
606	1	Cause I love going to bed alone every night.. #not
607	0	If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand
608	1	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony
609	1	EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT
610	0	@naomiwgrossman You blew my mind on #AHSFREAKSHOW You're brilliant.
611	1	This team would finish fourth. #Irony #Arsenal #Afc
612	0	8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs
613	0	@KateOnTheGo Things also go slowly when you are waiting for them especially!
614	1	Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony
615	1	what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow
616	1	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony
617	0	Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @GraceLeeahB
618	0	Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like http://t.co/eY6n4SeS9M
619	0	Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘
620	1	You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings
621	0	Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics
622	1	tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain
623	0	#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud
624	0	Hardest parking i've probably ever done! #screwyousmallparkinglot
625	1	I guess Paul didn't have buns, hon. #EatenAlive #not @Discovery
626	1	An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not
627	1	Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony
628	1	@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob #not
629	1	Most of us didn't focus in the #ADHD lecture. |.|#irony
630	0	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony
631	0	@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x
632	1	@fbhw great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid
633	1	@charleswhite816 @DelbartonHockey I will let @bshatel know - I'm sure he is shaking/quaking in his boots. #not
634	1	@ParasiteCoD maybe you should grind the gym man #not #calling #you #fat
635	0	@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol
636	0	I'm officially making today "Single men get a smoothie" day because that's who my customers have been all day.
637	1	My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http://t.co/qebtDSVoRT
638	1	#Irony: "The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here". http://t.co/SxRoXLVspP
639	0	Katie pisses me off so bad #TheApprentice
640	1	K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony
641	0	Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera
642	0	@WorldDiaMark @RamiBaron let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata
643	0	John Stockton in a commercial?!! Holy crap! #NBABallot
644	0	I have this weird urge to buy a hamster
645	1	I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not
646	0	@robinhosking where did THAT come from?!
647	0	Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed
648	0	I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams
649	0	@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.
650	1	@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not
651	1	Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony
652	0	my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro http://t.co/ec8j6cy281
653	0	Absolutely no #ALP or @jrobertsonmp fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck
654	0	Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf
655	1	Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying "stay safe" Oh, the #irony!
656	0	@TonyRohrs they've spread their positions off with long feeder cattle! #sarcasm
657	0	It's all about Twitter #not a clue
658	0	@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)
659	1	@KaylaBattaglia thanks I thought it was tomorrow #not #iknow #notthepoint
660	1	She talkin bout gender roles and we're the narrow minded ones #Irony
661	0	@FleurEast @lilyallen and why wouldn't you be after THAT performance!
662	1	Yay for cars having a case of the Mondays. #not
663	0	http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome
664	1	Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml
665	0	Tulisa has really made herself ugly #xfactor
666	1	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony
667	0	Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a "#DEADLY #VIRUS" & do #NOT "#get" #EBOLA as result?
668	0	Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU
669	0	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
670	0	If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected
671	1	@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm
672	1	Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm
673	0	the struggle of writing this article and studying for this journalism final is killer.
674	1	@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT
675	1	I'm so sore, work tomorrow is gonna be fun.. #not
676	0	@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)
677	0	So glad I'm off work tonite🙋
678	0	Lol my mom can't text and talk at the same time 😆
679	0	@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes
680	0	Please snow let us get out of dance early
681	0	Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA
682	0	Beach hangs with my bffz http://t.co/o8WR5zO2lg
683	1	How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn
684	1	#Mahathir, one of the godfathers of Asian values, Malaysians are "stupid", don't know how to run an airline #irony http://t.co/KzR6aAtrBo
685	0	Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB
686	0	So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!
687	0	@mgutowski63 just check out the buttons, see what they do. And follow me back 😜
688	0	@HollyManthei no one really says that
689	0	@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack
690	1	@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT
691	0	Do you want to be right? |Or do you want to be happy?
692	1	I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm
693	0	@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.
694	0	@mhairiduncan8 just trying to confuse you all 😘
695	1	20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony
696	0	again, your myth of "racist DNA" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman
697	0	http://t.co/xJ3EIw6UG4 #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2
698	0	I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige
699	1	@anamyid @i_contemplate_ @left_liberal effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony
700	1	I have three exams today lets gooooo! #School #Sarcasm #Swag
701	0	Today was a very good day in Iceland.
702	1	Welll helllo fever. Id say 103 is feelin real good today #not
703	0	I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki
704	0	Today's NCAA action on the way.
705	0	@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again
706	1	Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5
707	0	My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou
708	0	@MoAnsar @LouiseMensch Talking to yourself again Mo #Irony
709	1	@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #irony #oxymoron "planned parenthood" nothing abt parenting
710	0	Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU
711	0	@Arlo2121 yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.
712	0	Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA
713	1	Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not
714	1	Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch
715	0	#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1
716	0	Image via We Heart It https://t.co/KOZ2pho18Y #feelings #not #people #telling http://t.co/jBDXQEDjbi
717	0	No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes
718	0	No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW
719	1	@coreybking thanks for the spoiler!!!! #not
720	1	Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm
721	0	#AdvancedWarfare is so much better than any FPS released in 2014 XD
722	0	It's always the little things that's attracts me
723	0	@ManUtdstholder @hunts9 You're #not familiar #with Matt Busby, #then. Lol.
724	1	Highly inflamed stomach is just what I like #not
725	0	I think about Disney World just about every day. #missit #myhappyplace
726	1	almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not
727	0	... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!
728	0	@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P
729	0	#not insured
730	1	Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏
731	0	@chantalireland thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now
732	0	HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)
733	1	I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm
734	0	Haha guess my tweet was ok then. Are you back in training @charliejnwalker
735	1	13 voice mails at work is always lovely #not
736	1	Sick on Christmas YAYYYY #not
737	0	How were your #holidays? We'd love to hear all about them!
738	1	Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm
739	0	Munching cheese like its Christmas #stiltonoverload
740	1	#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit
741	0	The thought of work tonight really kills that Friday feeling.
742	1	The thirstiest of thirst buckets calling other people thirsty 😒 #irony
743	0	@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or #irony
744	0	#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3
745	0	I've got a right thirst on... #NewsYearsEve
746	1	Love the fact that I turned off my alarm this morning and slept till so freaking late #not
747	0	#mcfc trying to kill their opponents.
748	0	#Seen #a #headline #about #a #doctor #that #starts #with #"Doctor #who..."? #Why #not #stick #your #head #in #the #toilet #and #pull #the...
749	1	@SusanCalman @ClaireofThorpe Yet no "dog in the manger" that actually makes it a dog in a manger story #Irony
750	1	#Irony http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL
751	1	Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty
752	1	I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat
753	1	Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony
754	1	@GMA make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree
755	1	Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony
756	1	Rolled out of bed for closing.... #ilookreallygood #not
757	1	Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters
758	1	you seem super smart MT "@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture"
759	0	@Nialljenk8 Cheers bro! Top man 🙋
760	0	Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆
761	0	ROFLMAO yeah, OOPS is right @Gumlegs @RBRNetwork1 @blacktalkradio @jumbopaperclips
762	1	Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...
763	0	I really want to see Into The Woods!
764	1	@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm
765	0	@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁
766	0	@lawsondath92 Hope the header didn't mess up that barnet
767	0	If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm
768	1	It's okay @TicketmasterCA I didn't really want to see my idol anyway. #sarcasm
769	0	I'll try to guess the ASCII symbols without my admins help. Always trying to learn.
770	1	Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared
771	0	Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken
772	0	@classicdrwho247 Great,& not sure if i've seen that actual pic! #not just for girls : D
773	1	#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife
774	1	Just got yelled at by proxy. It's going to be an excellent day. #sarcasm
775	0	Lol everyday excuse the language #relationships #men #women #irony #lotd http://t.co/XaHt7aPD93
776	1	Making the most out of my last vacation day. #not #tvandsleep
777	1	What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6
778	1	So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony
779	1	This long drive home later in the snow is gonna be shweeeet #not
780	0	If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015
781	0	Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!
782	0	@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;
783	1	#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD
784	0	#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi
