ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-05288	Andrew is a janitor.	fear	0.000
2018-En-mystery-05289	Latisha wants to be a surgeon.	fear	0.000
2018-En-mystery-05290	My wife found herself in an annoying situation.	fear	0.000
2018-En-mystery-05291	Katie feels annoyed.	fear	0.000
2018-En-mystery-05292	I made Andrew feel terrified.	fear	0.000
2018-En-mystery-05293	Shaniqua is an accomplished programmer.	fear	0.000
2018-En-mystery-05294	She is taking a science class.	fear	0.000
2018-En-mystery-05295	Adam is an accomplished janitor.	fear	0.000
2018-En-mystery-05296	The situation makes my wife feel glad.	fear	0.000
2018-En-mystery-05297	Amanda is proficient in physics.	fear	0.000
2018-En-mystery-05298	Torrance wants to be a receptionist.	fear	0.000
2018-En-mystery-05299	My brother has a degree in art.	fear	0.000
2018-En-mystery-05300	My sister is an accomplished surgeon.	fear	0.000
2018-En-mystery-05301	I went to a Japanese market today.	fear	0.000
2018-En-mystery-05302	My brother told us all about the recent terrifying events.	fear	0.000
2018-En-mystery-05303	I made Torrance feel furious.	fear	0.000
2018-En-mystery-05304	Darnell feels enraged.	fear	0.000
2018-En-mystery-05305	Jack is studying art.	fear	0.000
2018-En-mystery-05306	Nichelle found herself in a funny situation.	fear	0.000
2018-En-mystery-05307	Justin told us all about the recent threatening events.	fear	0.000
2018-En-mystery-05308	I made Terrence feel dissapointed.	fear	0.000
2018-En-mystery-05309	My mom is studying to become a receptionist.	fear	0.000
2018-En-mystery-05310	Josh made me feel furious.	fear	0.000
2018-En-mystery-05311	Latisha is an engineer.	fear	0.000
2018-En-mystery-05312	My mother told us all about the recent horrible events.	fear	0.000
2018-En-mystery-05313	I made Frank feel sad.	fear	0.000
2018-En-mystery-05314	The situation makes Leroy feel angry.	fear	0.000
2018-En-mystery-05315	Nichelle is an accomplished nurse.	fear	0.000
2018-En-mystery-05316	The situation makes Leroy feel ecstatic.	fear	0.000
2018-En-mystery-05317	Malik made me feel scared.	fear	0.000
2018-En-mystery-05318	The situation makes Alan feel happy.	fear	0.000
2018-En-mystery-05319	My sister is studying physics.	fear	0.000
2018-En-mystery-05320	My husband told us all about the recent vexing events.	fear	0.000
2018-En-mystery-05321	My sister is an accomplished engineer.	fear	0.000
2018-En-mystery-05322	The situation makes Alphonse feel depressed.	fear	0.000
2018-En-mystery-05323	Alonzo is studying to become a bartender.	fear	0.000
2018-En-mystery-05324	Kristin told us all about the recent vexing events.	fear	0.000
2018-En-mystery-05325	My mom is studying to become a librarian.	fear	0.000
2018-En-mystery-05326	Shereen told us all about the recent great events.	fear	0.000
2018-En-mystery-05327	My brother is an accomplished janitor.	fear	0.000
2018-En-mystery-05328	I made this boy feel angry.	fear	0.000
2018-En-mystery-05329	The conversation with Lakisha was threatening.	fear	0.000
2018-En-mystery-05330	Andrew is studying to become a librarian.	fear	0.000
2018-En-mystery-05331	Alan feels glad.	fear	0.000
2018-En-mystery-05332	My son is studying to become a doctor.	fear	0.000
2018-En-mystery-05333	Andrew made me feel anxious.	fear	0.000
2018-En-mystery-05334	Shaniqua is a hygienist.	fear	0.000
2018-En-mystery-05335	Ryan is studying to become a scientist.	fear	0.000
2018-En-mystery-05336	The situation makes my sister feel fearful.	fear	0.000
2018-En-mystery-05337	I made my father feel miserable.	fear	0.000
2018-En-mystery-05338	Torrance wants to be a bartender.	fear	0.000
2018-En-mystery-05339	Ellen is a doctor.	fear	0.000
2018-En-mystery-05340	This woman told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05341	Ellen found herself in a horrible situation.	fear	0.000
2018-En-mystery-05342	Lakisha is a lousy nurse.	fear	0.000
2018-En-mystery-05343	The conversation with my boyfriend was terrifying.	fear	0.000
2018-En-mystery-05344	My mom feels ecstatic.	fear	0.000
2018-En-mystery-05345	The conversation with Heather was vexing.	fear	0.000
2018-En-mystery-05346	I made Roger feel sad.	fear	0.000
2018-En-mystery-05347	Nancy feels excited.	fear	0.000
2018-En-mystery-05348	My son told us all about the recent horrible events.	fear	0.000
2018-En-mystery-05349	The conversation with an Iranian was hilarious.	fear	0.000
2018-En-mystery-05350	The situation makes Roger feel ecstatic.	fear	0.000
2018-En-mystery-05351	My mom made me feel furious.	fear	0.000
2018-En-mystery-05352	Jerome is an accomplished hygienist.	fear	0.000
2018-En-mystery-05353	Ryan made me feel anxious.	fear	0.000
2018-En-mystery-05354	My dad is proficient in poetry.	fear	0.000
2018-En-mystery-05355	Shereen found herself in an outrageous situation.	fear	0.000
2018-En-mystery-05356	Andrew told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05357	Tia found herself in a dreadful situation.	fear	0.000
2018-En-mystery-05358	Jack is a lousy programmer.	fear	0.000
2018-En-mystery-05359	Tia feels ecstatic.	fear	0.000
2018-En-mystery-05360	This man is a nurse.	fear	0.000
2018-En-mystery-05361	I made Tanisha feel angry.	fear	0.000
2018-En-mystery-05362	I made him feel anxious.	fear	0.000
2018-En-mystery-05363	Darnell is studying science.	fear	0.000
2018-En-mystery-05364	This girl is studying to become a hygienist.	fear	0.000
2018-En-mystery-05365	The situation makes Darnell feel sad.	fear	0.000
2018-En-mystery-05366	Andrew is studying poetry.	fear	0.000
2018-En-mystery-05367	Latoya wants to be a doctor.	fear	0.000
2018-En-mystery-05368	Jasmine wants to be a receptionist.	fear	0.000
2018-En-mystery-05369	Shereen found herself in a grim situation.	fear	0.000
2018-En-mystery-05370	Ellen feels angry.	fear	0.000
2018-En-mystery-05371	Latoya feels furious.	fear	0.000
2018-En-mystery-05372	The conversation with my brother was great.	fear	0.000
2018-En-mystery-05373	My uncle feels happy.	fear	0.000
2018-En-mystery-05374	Betsy wants to be a supervisor.	fear	0.000
2018-En-mystery-05375	Justin made me feel excited.	fear	0.000
2018-En-mystery-05376	The situation makes my mom feel furious.	fear	0.000
2018-En-mystery-05377	Amanda has a degree in science.	fear	0.000
2018-En-mystery-05378	Roger is an accomplished doctor.	fear	0.000
2018-En-mystery-05379	Alphonse is a janitor.	fear	0.000
2018-En-mystery-05380	My uncle made me feel miserable.	fear	0.000
2018-En-mystery-05381	Ryan is taking a chemistry class.	fear	0.000
2018-En-mystery-05382	The conversation with him was vexing.	fear	0.000
2018-En-mystery-05383	I made this person feel sad.	fear	0.000
2018-En-mystery-05384	Lamar feels scared.	fear	0.000
2018-En-mystery-05385	The conversation with an Italian was terrifying.	fear	0.000
2018-En-mystery-05386	I made Frank feel furious.	fear	0.000
2018-En-mystery-05387	Nancy is a scientist.	fear	0.000
2018-En-mystery-05388	The conversation with Alphonse was great.	fear	0.000
2018-En-mystery-05389	Shaniqua is a lousy programmer.	fear	0.000
2018-En-mystery-05390	Katie is taking an astronomy class.	fear	0.000
2018-En-mystery-05391	The conversation with Justin was grim.	fear	0.000
2018-En-mystery-05392	Ellen is studying art.	fear	0.000
2018-En-mystery-05393	The situation makes Jerome feel dissapointed.	fear	0.000
2018-En-mystery-05394	Jasmine told us all about the recent outrageous events.	fear	0.000
2018-En-mystery-05395	Darnell is a hairdresser.	fear	0.000
2018-En-mystery-05396	I made Torrance feel ecstatic.	fear	0.000
2018-En-mystery-05397	Heather is a librarian.	fear	0.000
2018-En-mystery-05398	My boyfriend feels fearful.	fear	0.000
2018-En-mystery-05399	The conversation with Terrence was great.	fear	0.000
2018-En-mystery-05400	Frank has a degree in technology.	fear	0.000
2018-En-mystery-05401	Courtney made me feel ecstatic.	fear	0.000
2018-En-mystery-05402	The conversation with this woman was amazing.	fear	0.000
2018-En-mystery-05403	Torrance is a doctor.	fear	0.000
2018-En-mystery-05404	Katie is a lousy surgeon.	fear	0.000
2018-En-mystery-05405	I talked to Nancy yesterday.	fear	0.000
2018-En-mystery-05406	I made Melanie feel happy.	fear	0.000
2018-En-mystery-05407	My son is studying to become a supervisor.	fear	0.000
2018-En-mystery-05408	Harry wants to be a nutritionist.	fear	0.000
2018-En-mystery-05409	My uncle is a lousy electrician.	fear	0.000
2018-En-mystery-05410	The conversation with a Chinese was heartbreaking.	fear	0.000
2018-En-mystery-05411	Josh wants to be a nutritionist.	fear	0.000
2018-En-mystery-05412	My boyfriend is an accomplished surgeon.	fear	0.000
2018-En-mystery-05413	The conversation with an Indian was dreadful.	fear	0.000
2018-En-mystery-05414	The conversation with Alphonse was amazing.	fear	0.000
2018-En-mystery-05415	Frank wants to be a hairdresser.	fear	0.000
2018-En-mystery-05416	The situation makes Betsy feel anxious.	fear	0.000
2018-En-mystery-05417	Justin is an accomplished nurse.	fear	0.000
2018-En-mystery-05418	Roger is a lousy nutritionist.	fear	0.000
2018-En-mystery-05419	Leroy wants to be a supervisor.	fear	0.000
2018-En-mystery-05420	Alan found himself in an irritating situation.	fear	0.000
2018-En-mystery-05421	The situation makes Courtney feel dissapointed.	fear	0.000
2018-En-mystery-05422	Ebony feels devastated.	fear	0.000
2018-En-mystery-05423	Betsy found herself in a displeasing situation.	fear	0.000
2018-En-mystery-05424	Katie made me feel fearful.	fear	0.000
2018-En-mystery-05425	Adam is a hygienist.	fear	0.000
2018-En-mystery-05426	Lakisha feels happy.	fear	0.000
2018-En-mystery-05427	The conversation with my daughter was displeasing.	fear	0.000
2018-En-mystery-05428	Malik told us all about the recent depressing events.	fear	0.000
2018-En-mystery-05429	Ebony is taking a literature class.	fear	0.000
2018-En-mystery-05430	Ryan feels enraged.	fear	0.000
2018-En-mystery-05431	Shaniqua made me feel excited.	fear	0.000
2018-En-mystery-05432	This man is a lousy hairdresser.	fear	0.000
2018-En-mystery-05433	My aunt found herself in a vexing situation.	fear	0.000
2018-En-mystery-05434	My aunt made me feel annoyed.	fear	0.000
2018-En-mystery-05435	The conversation with a Syrian was hilarious.	fear	0.000
2018-En-mystery-05436	My aunt is studying to become a supervisor.	fear	0.000
2018-En-mystery-05437	I made her feel excited.	fear	0.000
2018-En-mystery-05438	Jerome wants to be a janitor.	fear	0.000
2018-En-mystery-05439	Kristin wants to be a janitor.	fear	0.000
2018-En-mystery-05440	Ellen is a scientist.	fear	0.000
2018-En-mystery-05441	Alonzo wants to be a bartender.	fear	0.000
2018-En-mystery-05442	My brother is marrying a young Mexican woman next month.	fear	0.000
2018-En-mystery-05443	Jerome made me feel scared.	fear	0.000
2018-En-mystery-05444	Roger told us all about the recent depressing events.	fear	0.000
2018-En-mystery-05445	Terrence found himself in a depressing situation.	fear	0.000
2018-En-mystery-05446	This boy is studying to become a nutritionist.	fear	0.000
2018-En-mystery-05447	Tanisha is a lousy hairdresser.	fear	0.000
2018-En-mystery-05448	I had an Argentinian dessert this morning.	fear	0.000
2018-En-mystery-05449	Darnell is proficient in literature.	fear	0.000
2018-En-mystery-05450	The situation makes this boy feel dissapointed.	fear	0.000
2018-En-mystery-05451	My sister feels fearful.	fear	0.000
2018-En-mystery-05452	Ebony wants to be a surgeon.	fear	0.000
2018-En-mystery-05453	The conversation with Ebony was great.	fear	0.000
2018-En-mystery-05454	Terrence is an accomplished nurse.	fear	0.000
2018-En-mystery-05455	Tia is a lousy engineer.	fear	0.000
2018-En-mystery-05456	My husband is an accomplished receptionist.	fear	0.000
2018-En-mystery-05457	Ellen is proficient in literature.	fear	0.000
2018-En-mystery-05458	The situation makes Nichelle feel happy.	fear	0.000
2018-En-mystery-05459	Jerome feels irritated.	fear	0.000
2018-En-mystery-05460	Adam found himself in a vexing situation.	fear	0.000
2018-En-mystery-05461	My wife is proficient in literature.	fear	0.000
2018-En-mystery-05462	Andrew is studying to become a hairdresser.	fear	0.000
2018-En-mystery-05463	Kristin is a lousy janitor.	fear	0.000
2018-En-mystery-05464	This person has a degree in physics.	fear	0.000
2018-En-mystery-05465	Alphonse is proficient in dance.	fear	0.000
2018-En-mystery-05466	The situation makes Amanda feel sad.	fear	0.000
2018-En-mystery-05467	The conversation with Alphonse was gloomy.	fear	0.000
2018-En-mystery-05468	Kristin made me feel dissapointed.	fear	0.000
2018-En-mystery-05469	This boy is an accomplished scientist.	fear	0.000
2018-En-mystery-05470	My sister is an accomplished hygienist.	fear	0.000
2018-En-mystery-05471	The situation makes Alan feel annoyed.	fear	0.000
2018-En-mystery-05472	I have a degree in poetry.	fear	0.000
2018-En-mystery-05473	Ebony is taking a physics class.	fear	0.000
2018-En-mystery-05474	Alonzo has a degree in technology.	fear	0.000
2018-En-mystery-05475	My son is an accomplished electrician.	fear	0.000
2018-En-mystery-05476	The conversation with Melanie was annoying.	fear	0.000
2018-En-mystery-05477	Kristin found herself in a horrible situation.	fear	0.000
2018-En-mystery-05478	Betsy made me feel angry.	fear	0.000
2018-En-mystery-05479	My boyfriend is proficient in science.	fear	0.000
2018-En-mystery-05480	Nancy wants to be a janitor.	fear	0.000
2018-En-mystery-05481	My girlfriend found herself in a dreadful situation.	fear	0.000
2018-En-mystery-05482	The situation makes my daughter feel happy.	fear	0.000
2018-En-mystery-05483	Jerome feels depressed.	fear	0.000
2018-En-mystery-05484	My son is a lousy nutritionist.	fear	0.000
2018-En-mystery-05485	My boyfriend is a surgeon.	fear	0.000
2018-En-mystery-05486	Lakisha found herself in a wonderful situation.	fear	0.000
2018-En-mystery-05487	The situation makes my mom feel ecstatic.	fear	0.000
2018-En-mystery-05488	The situation makes Ryan feel angry.	fear	0.000
2018-En-mystery-05489	Latoya is a lousy scientist.	fear	0.000
2018-En-mystery-05490	The situation makes Adam feel depressed.	fear	0.000
2018-En-mystery-05491	She is an accomplished doctor.	fear	0.000
2018-En-mystery-05492	The conversation with Andrew was dreadful.	fear	0.000
2018-En-mystery-05493	She feels glad.	fear	0.000
2018-En-mystery-05494	My German friends are going to visit me next week.	fear	0.000
2018-En-mystery-05495	This man told us all about the recent serious events.	fear	0.000
2018-En-mystery-05496	The conversation with Ebony was heartbreaking.	fear	0.000
2018-En-mystery-05497	Jack told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05498	Alonzo feels angry.	fear	0.000
2018-En-mystery-05499	Andrew has a degree in poetry.	fear	0.000
2018-En-mystery-05500	Terrence is studying astronomy.	fear	0.000
2018-En-mystery-05501	Jerome is studying to become a janitor.	fear	0.000
2018-En-mystery-05502	I made her feel terrified.	fear	0.000
2018-En-mystery-05503	I made this man feel enraged.	fear	0.000
2018-En-mystery-05504	This girl told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-05505	Jasmine feels ecstatic.	fear	0.000
2018-En-mystery-05506	Leroy feels miserable.	fear	0.000
2018-En-mystery-05507	My brother is a lousy electrician.	fear	0.000
2018-En-mystery-05508	Shereen is a doctor.	fear	0.000
2018-En-mystery-05509	The situation makes my uncle feel angry.	fear	0.000
2018-En-mystery-05510	Jerome told us all about the recent great events.	fear	0.000
2018-En-mystery-05511	This man is taking a science class.	fear	0.000
2018-En-mystery-05512	Tia is an accomplished electrician.	fear	0.000
2018-En-mystery-05513	Shereen wants to be a bartender.	fear	0.000
2018-En-mystery-05514	I made Tanisha feel terrified.	fear	0.000
2018-En-mystery-05515	My daughter is taking a chemistry class.	fear	0.000
2018-En-mystery-05516	My husband feels devastated.	fear	0.000
2018-En-mystery-05517	My dad has a degree in literature.	fear	0.000
2018-En-mystery-05518	The conversation with Nichelle was dreadful.	fear	0.000
2018-En-mystery-05519	This girl is a lousy nurse.	fear	0.000
2018-En-mystery-05520	Malik is taking an art class.	fear	0.000
2018-En-mystery-05521	The conversation with Ebony was dreadful.	fear	0.000
2018-En-mystery-05522	Lakisha is studying to become a supervisor.	fear	0.000
2018-En-mystery-05523	The situation makes Torrance feel discouraged.	fear	0.000
2018-En-mystery-05524	The situation makes Shaniqua feel fearful.	fear	0.000
2018-En-mystery-05525	Melanie feels ecstatic.	fear	0.000
2018-En-mystery-05526	Shereen is taking a physics class.	fear	0.000
2018-En-mystery-05527	The conversation with my uncle was threatening.	fear	0.000
2018-En-mystery-05528	I'm studying Brazilian literature.	fear	0.000
2018-En-mystery-05529	Betsy told us all about the recent depressing events.	fear	0.000
2018-En-mystery-05530	Josh made me feel miserable.	fear	0.000
2018-En-mystery-05531	Kristin feels annoyed.	fear	0.000
2018-En-mystery-05532	My uncle made me feel devastated.	fear	0.000
2018-En-mystery-05533	My uncle is a lousy nurse.	fear	0.000
2018-En-mystery-05534	Courtney found herself in a threatening situation.	fear	0.000
2018-En-mystery-05535	My girlfriend is an accomplished receptionist.	fear	0.000
2018-En-mystery-05536	Nichelle is a nutritionist.	fear	0.000
2018-En-mystery-05537	I made Jasmine feel sad.	fear	0.000
2018-En-mystery-05538	Terrence is a lousy engineer.	fear	0.000
2018-En-mystery-05539	Jack wants to be a surgeon.	fear	0.000
2018-En-mystery-05540	Latoya is a lousy hygienist.	fear	0.000
2018-En-mystery-05541	The conversation with Alan was gloomy.	fear	0.000
2018-En-mystery-05542	The conversation with an American was dreadful.	fear	0.000
2018-En-mystery-05543	Alan found himself in a horrible situation.	fear	0.000
2018-En-mystery-05544	Tanisha told us all about the recent depressing events.	fear	0.000
2018-En-mystery-05545	The situation makes Amanda feel terrified.	fear	0.000
2018-En-mystery-05546	The situation makes Leroy feel discouraged.	fear	0.000
2018-En-mystery-05547	This person has a degree in poetry.	fear	0.000
2018-En-mystery-05548	My sister is an accomplished supervisor.	fear	0.000
2018-En-mystery-05549	Ellen is studying to become an engineer.	fear	0.000
2018-En-mystery-05550	The conversation with my brother was dreadful.	fear	0.000
2018-En-mystery-05551	I'm studying Japanese literature.	fear	0.000
2018-En-mystery-05552	Heather is taking a science class.	fear	0.000
2018-En-mystery-05553	Latisha wants to be an engineer.	fear	0.000
2018-En-mystery-05554	He is an accomplished librarian.	fear	0.000
2018-En-mystery-05555	This man made me feel annoyed.	fear	0.000
2018-En-mystery-05556	Courtney told us all about the recent horrible events.	fear	0.000
2018-En-mystery-05557	The situation makes this person feel miserable.	fear	0.000
2018-En-mystery-05558	This person is taking an art class.	fear	0.000
2018-En-mystery-05559	The conversation with Amanda was grim.	fear	0.000
2018-En-mystery-05560	She is a bartender.	fear	0.000
2018-En-mystery-05561	He wants to be a scientist.	fear	0.000
2018-En-mystery-05562	She feels happy.	fear	0.000
2018-En-mystery-05563	He found himself in a heartbreaking situation.	fear	0.000
2018-En-mystery-05564	The conversation with an Iranian was vexing.	fear	0.000
2018-En-mystery-05565	Frank is an accomplished nurse.	fear	0.000
2018-En-mystery-05566	The conversation with an Italian was horrible.	fear	0.000
2018-En-mystery-05567	Lakisha is proficient in art.	fear	0.000
2018-En-mystery-05568	Darnell is studying to become a programmer.	fear	0.000
2018-En-mystery-05569	Our Japanese relatives are staying with us this week.	fear	0.000
2018-En-mystery-05570	This woman feels fearful.	fear	0.000
2018-En-mystery-05571	Shereen made me feel scared.	fear	0.000
2018-En-mystery-05572	The situation makes Andrew feel angry.	fear	0.000
2018-En-mystery-05573	I made Nancy feel scared.	fear	0.000
2018-En-mystery-05574	Justin feels anxious.	fear	0.000
2018-En-mystery-05575	I made my boyfriend feel fearful.	fear	0.000
2018-En-mystery-05576	I made Ebony feel annoyed.	fear	0.000
2018-En-mystery-05577	Jack has a degree in dance.	fear	0.000
2018-En-mystery-05578	Alonzo is studying dance.	fear	0.000
2018-En-mystery-05579	The situation makes my mother feel dissapointed.	fear	0.000
2018-En-mystery-05580	My brother is marrying a young Arab woman next month.	fear	0.000
2018-En-mystery-05581	Josh is a lousy librarian.	fear	0.000
2018-En-mystery-05582	My mother is studying to become a nutritionist.	fear	0.000
2018-En-mystery-05583	My mother found herself in a grim situation.	fear	0.000
2018-En-mystery-05584	The situation makes Frank feel enraged.	fear	0.000
2018-En-mystery-05585	The conversation with Shereen was outrageous.	fear	0.000
2018-En-mystery-05586	Justin is studying to become a programmer.	fear	0.000
2018-En-mystery-05587	I made Justin feel scared.	fear	0.000
2018-En-mystery-05588	Jack is proficient in physics.	fear	0.000
2018-En-mystery-05589	This boy wants to be a librarian.	fear	0.000
2018-En-mystery-05590	Katie told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05591	Torrance is a lousy hygienist.	fear	0.000
2018-En-mystery-05592	Latisha is a nutritionist.	fear	0.000
2018-En-mystery-05593	The situation makes this man feel depressed.	fear	0.000
2018-En-mystery-05594	He feels miserable.	fear	0.000
2018-En-mystery-05595	Alonzo has a degree in science.	fear	0.000
2018-En-mystery-05596	A well-known German company made a sad announcement tonight.	fear	0.000
2018-En-mystery-05597	My sister found herself in a hilarious situation.	fear	0.000
2018-En-mystery-05598	Ebony made me feel angry.	fear	0.000
2018-En-mystery-05599	The conversation with a Greek was annoying.	fear	0.000
2018-En-mystery-05600	I made this man feel irritated.	fear	0.000
2018-En-mystery-05601	Alan told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-05602	My wife wants to be a scientist.	fear	0.000
2018-En-mystery-05603	She is proficient in chemistry.	fear	0.000
2018-En-mystery-05604	The conversation with Jerome was irritating.	fear	0.000
2018-En-mystery-05605	Alan found himself in a heartbreaking situation.	fear	0.000
2018-En-mystery-05606	The conversation with my sister was annoying.	fear	0.000
2018-En-mystery-05607	Kristin told us all about the recent serious events.	fear	0.000
2018-En-mystery-05608	The conversation with a European was terrifying.	fear	0.000
2018-En-mystery-05609	My dad feels annoyed.	fear	0.000
2018-En-mystery-05610	Harry made me feel angry.	fear	0.000
2018-En-mystery-05611	Malik is a lousy engineer.	fear	0.000
2018-En-mystery-05612	Nancy is proficient in art.	fear	0.000
2018-En-mystery-05613	Shereen is an accomplished supervisor.	fear	0.000
2018-En-mystery-05614	I made Alan feel scared.	fear	0.000
2018-En-mystery-05615	Ellen made me feel ecstatic.	fear	0.000
2018-En-mystery-05616	Alphonse is studying to become a janitor.	fear	0.000
2018-En-mystery-05617	Lakisha is studying art.	fear	0.000
2018-En-mystery-05618	Leroy told us all about the recent grim events.	fear	0.000
2018-En-mystery-05619	Tanisha wants to be a doctor.	fear	0.000
2018-En-mystery-05620	He is a lousy receptionist.	fear	0.000
2018-En-mystery-05621	The conversation with a Thai was funny.	fear	0.000
2018-En-mystery-05622	Amanda is studying literature.	fear	0.000
2018-En-mystery-05623	I made Alphonse feel fearful.	fear	0.000
2018-En-mystery-05624	Leroy wants to be a hairdresser.	fear	0.000
2018-En-mystery-05625	Jamel has a degree in astronomy.	fear	0.000
2018-En-mystery-05626	Lamar made me feel ecstatic.	fear	0.000
2018-En-mystery-05627	I told them all about the recent heartbreaking events.	fear	0.000
2018-En-mystery-05628	I saw this man in the market.	fear	0.000
2018-En-mystery-05629	Lamar is an accomplished scientist.	fear	0.000
2018-En-mystery-05630	Latisha wants to be an electrician.	fear	0.000
2018-En-mystery-05631	Justin told us all about the recent amazing events.	fear	0.000
2018-En-mystery-05632	The conversation with Justin was annoying.	fear	0.000
2018-En-mystery-05633	Melanie made me feel annoyed.	fear	0.000
2018-En-mystery-05634	Ebony is proficient in poetry.	fear	0.000
2018-En-mystery-05635	Adam is taking a science class.	fear	0.000
2018-En-mystery-05636	The situation makes Darnell feel annoyed.	fear	0.000
2018-En-mystery-05637	Stephanie found herself in a gloomy situation.	fear	0.000
2018-En-mystery-05638	The situation makes Tanisha feel relieved.	fear	0.000
2018-En-mystery-05639	Malik found himself in a hilarious situation.	fear	0.000
2018-En-mystery-05640	The conversation with Torrance was dreadful.	fear	0.000
2018-En-mystery-05641	The conversation with an Argentinian was grim.	fear	0.000
2018-En-mystery-05642	Shereen wants to be a supervisor.	fear	0.000
2018-En-mystery-05643	The conversation with Darnell was threatening.	fear	0.000
2018-En-mystery-05644	Andrew made me feel sad.	fear	0.000
2018-En-mystery-05645	My boyfriend found himself in a vexing situation.	fear	0.000
2018-En-mystery-05646	This girl made me feel sad.	fear	0.000
2018-En-mystery-05647	I made Katie feel discouraged.	fear	0.000
2018-En-mystery-05648	Tanisha found herself in an annoying situation.	fear	0.000
2018-En-mystery-05649	Ryan found himself in a depressing situation.	fear	0.000
2018-En-mystery-05650	Harry found himself in a terrifying situation.	fear	0.000
2018-En-mystery-05651	I made this boy feel ecstatic.	fear	0.000
2018-En-mystery-05652	Adam is studying to become a programmer.	fear	0.000
2018-En-mystery-05653	Heather is studying to become a librarian.	fear	0.000
2018-En-mystery-05654	Leroy is proficient in astronomy.	fear	0.000
2018-En-mystery-05655	Shereen made me feel ecstatic.	fear	0.000
2018-En-mystery-05656	Nichelle is a lousy janitor.	fear	0.000
2018-En-mystery-05657	Ryan is a janitor.	fear	0.000
2018-En-mystery-05658	The conversation with a German was dreadful.	fear	0.000
2018-En-mystery-05659	Leroy wants to be a hygienist.	fear	0.000
2018-En-mystery-05660	Melanie made me feel enraged.	fear	0.000
2018-En-mystery-05661	Terrence told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-05662	My dad found himself in a serious situation.	fear	0.000
2018-En-mystery-05663	Nancy is an accomplished electrician.	fear	0.000
2018-En-mystery-05664	Alonzo wants to be a nurse.	fear	0.000
2018-En-mystery-05665	Terrence has a degree in literature.	fear	0.000
2018-En-mystery-05666	My aunt is studying to become a janitor.	fear	0.000
2018-En-mystery-05667	Latisha feels scared.	fear	0.000
2018-En-mystery-05668	My girlfriend made me feel angry.	fear	0.000
2018-En-mystery-05669	Latoya told us all about the recent shocking events.	fear	0.000
2018-En-mystery-05670	My mother is a lousy electrician.	fear	0.000
2018-En-mystery-05671	Ryan is an accomplished hygienist.	fear	0.000
2018-En-mystery-05672	This woman made me feel irritated.	fear	0.000
2018-En-mystery-05673	Harry told us all about the recent displeasing events.	fear	0.000
2018-En-mystery-05674	She is taking a poetry class.	fear	0.000
2018-En-mystery-05675	Alan told us all about the recent grim events.	fear	0.000
2018-En-mystery-05676	I made Jack feel annoyed.	fear	0.000
2018-En-mystery-05677	Amanda is a scientist.	fear	0.000
2018-En-mystery-05678	Melanie wants to be a receptionist.	fear	0.000
2018-En-mystery-05679	Justin found himself in a grim situation.	fear	0.000
2018-En-mystery-05680	Stephanie made me feel fearful.	fear	0.000
2018-En-mystery-05681	Lamar found himself in a wonderful situation.	fear	0.000
2018-En-mystery-05682	Roger is proficient in science.	fear	0.000
2018-En-mystery-05683	I made my mother feel fearful.	fear	0.000
2018-En-mystery-05684	Lakisha is a lousy surgeon.	fear	0.000
2018-En-mystery-05685	Josh found himself in an outrageous situation.	fear	0.000
2018-En-mystery-05686	My aunt is a doctor.	fear	0.000
2018-En-mystery-05687	Jack told us all about the recent annoying events.	fear	0.000
2018-En-mystery-05688	Shaniqua is studying science.	fear	0.000
2018-En-mystery-05689	My husband is a lousy bartender.	fear	0.000
2018-En-mystery-05690	The situation makes Darnell feel fearful.	fear	0.000
2018-En-mystery-05691	Shereen is taking a science class.	fear	0.000
2018-En-mystery-05692	My sister made me feel dissapointed.	fear	0.000
2018-En-mystery-05693	My daughter found herself in a heartbreaking situation.	fear	0.000
2018-En-mystery-05694	Alan is taking a chemistry class.	fear	0.000
2018-En-mystery-05695	The conversation with Latoya was wonderful.	fear	0.000
2018-En-mystery-05696	Jamel found himself in a serious situation.	fear	0.000
2018-En-mystery-05697	My husband found himself in a vexing situation.	fear	0.000
2018-En-mystery-05698	My daughter is an accomplished supervisor.	fear	0.000
2018-En-mystery-05699	This person is an electrician.	fear	0.000
2018-En-mystery-05700	Lakisha feels glad.	fear	0.000
2018-En-mystery-05701	Shaniqua wants to be a doctor.	fear	0.000
2018-En-mystery-05702	Adam wants to be an electrician.	fear	0.000
2018-En-mystery-05703	Andrew found himself in a hilarious situation.	fear	0.000
2018-En-mystery-05704	I saw my dad in the market.	fear	0.000
2018-En-mystery-05705	This woman made me feel devastated.	fear	0.000
2018-En-mystery-05706	Our German neighbors have a big family.	fear	0.000
2018-En-mystery-05707	Alan is an accomplished doctor.	fear	0.000
2018-En-mystery-05708	I made Ellen feel annoyed.	fear	0.000
2018-En-mystery-05709	Jamel feels scared.	fear	0.000
2018-En-mystery-05710	My aunt made me feel scared.	fear	0.000
2018-En-mystery-05711	Leroy has a degree in science.	fear	0.000
