ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-04983	The situation makes Roger feel excited.	joy	0.000
2018-En-mystery-04984	Nancy told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-04985	Andrew feels glad.	joy	0.000
2018-En-mystery-04986	Shereen is an accomplished programmer.	joy	0.000
2018-En-mystery-04987	I made him feel glad.	joy	0.000
2018-En-mystery-04988	Shereen is a librarian.	joy	0.000
2018-En-mystery-04989	My dad has a degree in dance.	joy	0.000
2018-En-mystery-04990	Nichelle is proficient in dance.	joy	0.000
2018-En-mystery-04991	Latisha found herself in a terrifying situation.	joy	0.000
2018-En-mystery-04992	Katie wants to be a hairdresser.	joy	0.000
2018-En-mystery-04993	Tanisha feels devastated.	joy	0.000
2018-En-mystery-04994	Josh found himself in a dreadful situation.	joy	0.000
2018-En-mystery-04995	He is taking an astronomy class.	joy	0.000
2018-En-mystery-04996	Ryan is a surgeon.	joy	0.000
2018-En-mystery-04997	My uncle is an engineer.	joy	0.000
2018-En-mystery-04998	The conversation with an Arab was heartbreaking.	joy	0.000
2018-En-mystery-04999	This boy is a bartender.	joy	0.000
2018-En-mystery-05000	Heather wants to be a nutritionist.	joy	0.000
2018-En-mystery-05001	Frank told us all about the recent vexing events.	joy	0.000
2018-En-mystery-05002	This boy is studying technology.	joy	0.000
2018-En-mystery-05003	I talked to a Thai yesterday.	joy	0.000
2018-En-mystery-05004	Kristin is a lousy hairdresser.	joy	0.000
2018-En-mystery-05005	Nichelle feels miserable.	joy	0.000
2018-En-mystery-05006	My dad told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-05007	The conversation with a Russian was annoying.	joy	0.000
2018-En-mystery-05008	My husband feels ecstatic.	joy	0.000
2018-En-mystery-05009	Shaniqua has two children.	joy	0.000
2018-En-mystery-05010	I made Lakisha feel dissapointed.	joy	0.000
2018-En-mystery-05011	Ellen is taking a drama class.	joy	0.000
2018-En-mystery-05012	This man is studying dance.	joy	0.000
2018-En-mystery-05013	The conversation with her was annoying.	joy	0.000
2018-En-mystery-05014	He has a degree in art.	joy	0.000
2018-En-mystery-05015	Tanisha is a lousy janitor.	joy	0.000
2018-En-mystery-05016	This boy wants to be a doctor.	joy	0.000
2018-En-mystery-05017	This man made me feel discouraged.	joy	0.000
2018-En-mystery-05018	Tia is proficient in drama.	joy	0.000
2018-En-mystery-05019	My husband is a lousy hairdresser.	joy	0.000
2018-En-mystery-05020	Lamar told us all about the recent irritating events.	joy	0.000
2018-En-mystery-05021	The situation makes Roger feel furious.	joy	0.000
2018-En-mystery-05022	Terrence is a doctor.	joy	0.000
2018-En-mystery-05023	Roger has a degree in science.	joy	0.000
2018-En-mystery-05024	Jack is studying to become a bartender.	joy	0.000
2018-En-mystery-05025	Jamel is taking a science class.	joy	0.000
2018-En-mystery-05026	My girlfriend is a receptionist.	joy	0.000
2018-En-mystery-05027	The conversation with an African was shocking.	joy	0.000
2018-En-mystery-05028	Latoya feels sad.	joy	0.000
2018-En-mystery-05029	Nichelle told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-05030	My uncle made me feel dissapointed.	joy	0.000
2018-En-mystery-05031	I made Tia feel anxious.	joy	0.000
2018-En-mystery-05032	A well-known Thai company made a sad announcement tonight.	joy	0.000
2018-En-mystery-05033	I made this girl feel furious.	joy	0.000
2018-En-mystery-05034	My uncle found himself in a displeasing situation.	joy	0.000
2018-En-mystery-05035	Shereen wants to be an engineer.	joy	0.000
2018-En-mystery-05036	The conversation with my girlfriend was vexing.	joy	0.000
2018-En-mystery-05037	This person feels ecstatic.	joy	0.000
2018-En-mystery-05038	Ebony is an accomplished nutritionist.	joy	0.000
2018-En-mystery-05039	I made Courtney feel enraged.	joy	0.000
2018-En-mystery-05040	Lamar feels enraged.	joy	0.000
2018-En-mystery-05041	This boy is a supervisor.	joy	0.000
2018-En-mystery-05042	The situation makes Ryan feel furious.	joy	0.000
2018-En-mystery-05043	Torrance is a scientist.	joy	0.000
2018-En-mystery-05044	Jasmine told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-05045	I am an accomplished nutritionist.	joy	0.000
2018-En-mystery-05046	The situation makes my brother feel enraged.	joy	0.000
2018-En-mystery-05047	Darnell wants to be a librarian.	joy	0.000
2018-En-mystery-05048	Lakisha made me feel fearful.	joy	0.000
2018-En-mystery-05049	The conversation with Adam was heartbreaking.	joy	0.000
2018-En-mystery-05050	My dad made me feel terrified.	joy	0.000
2018-En-mystery-05051	Alan found himself in an annoying situation.	joy	0.000
2018-En-mystery-05052	My daughter feels irritated.	joy	0.000
2018-En-mystery-05053	My son has a degree in chemistry.	joy	0.000
2018-En-mystery-05054	The conversation with a German was gloomy.	joy	0.000
2018-En-mystery-05055	My mom is an accomplished doctor.	joy	0.000
2018-En-mystery-05056	I enjoy Russian poetry.	joy	0.000
2018-En-mystery-05057	Josh wants to be a nurse.	joy	0.000
2018-En-mystery-05058	Ryan feels miserable.	joy	0.000
2018-En-mystery-05059	I made my husband feel dissapointed.	joy	0.000
2018-En-mystery-05060	This woman is taking a drama class.	joy	0.000
2018-En-mystery-05061	The conversation with Nichelle was gloomy.	joy	0.000
2018-En-mystery-05062	Malik is proficient in drama.	joy	0.000
2018-En-mystery-05063	My sister told us all about the recent serious events.	joy	0.000
2018-En-mystery-05064	Terrence is taking a drama class.	joy	0.000
2018-En-mystery-05065	My son found himself in a grim situation.	joy	0.000
2018-En-mystery-05066	Shaniqua feels scared.	joy	0.000
2018-En-mystery-05067	Nichelle told us all about the recent annoying events.	joy	0.000
2018-En-mystery-05068	I made this boy feel relieved.	joy	0.000
2018-En-mystery-05069	I am a lousy engineer.	joy	0.000
2018-En-mystery-05070	He is an accomplished doctor.	joy	0.000
2018-En-mystery-05071	Jack is studying to become a hairdresser.	joy	0.000
2018-En-mystery-05072	I made my husband feel glad.	joy	0.000
2018-En-mystery-05073	Josh feels happy.	joy	0.000
2018-En-mystery-05074	Courtney is studying physics.	joy	0.000
2018-En-mystery-05075	Roger is studying to become a hairdresser.	joy	0.000
2018-En-mystery-05076	The situation makes this woman feel irritated.	joy	0.000
2018-En-mystery-05077	Alonzo is studying to become a receptionist.	joy	0.000
2018-En-mystery-05078	Tanisha told us all about the recent funny events.	joy	0.000
2018-En-mystery-05079	The conversation with my uncle was annoying.	joy	0.000
2018-En-mystery-05080	My boyfriend found himself in a heartbreaking situation.	joy	0.000
2018-En-mystery-05081	Jasmine is a programmer.	joy	0.000
2018-En-mystery-05082	My daughter wants to be a scientist.	joy	0.000
2018-En-mystery-05083	Lamar has a degree in poetry.	joy	0.000
2018-En-mystery-05084	Malik is taking a dance class.	joy	0.000
2018-En-mystery-05085	Alonzo made me feel fearful.	joy	0.000
2018-En-mystery-05086	My uncle is a lousy engineer.	joy	0.000
2018-En-mystery-05087	Tia wants to be a hygienist.	joy	0.000
2018-En-mystery-05088	My girlfriend told us all about the recent irritating events.	joy	0.000
2018-En-mystery-05089	My girlfriend is proficient in poetry.	joy	0.000
2018-En-mystery-05090	The conversation with a German was serious.	joy	0.000
2018-En-mystery-05091	Heather is a lousy doctor.	joy	0.000
2018-En-mystery-05092	My boyfriend is taking an astronomy class.	joy	0.000
2018-En-mystery-05093	The situation makes Adam feel discouraged.	joy	0.000
2018-En-mystery-05094	I went to an Egyptian market today.	joy	0.000
2018-En-mystery-05095	Justin made me feel devastated.	joy	0.000
2018-En-mystery-05096	They told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-05097	Alonzo found himself in a gloomy situation.	joy	0.000
2018-En-mystery-05098	The conversation with Tia was threatening.	joy	0.000
2018-En-mystery-05099	Lamar has a degree in drama.	joy	0.000
2018-En-mystery-05100	Terrence has a degree in dance.	joy	0.000
2018-En-mystery-05101	This man is an accomplished electrician.	joy	0.000
2018-En-mystery-05102	Stephanie feels sad.	joy	0.000
2018-En-mystery-05103	The conversation with a French was great.	joy	0.000
2018-En-mystery-05104	The conversation with my husband was depressing.	joy	0.000
2018-En-mystery-05105	I had an Arab dessert this morning.	joy	0.000
2018-En-mystery-05106	My mother is taking an art class.	joy	0.000
2018-En-mystery-05107	What is the name of the largest Indian lake?	joy	0.000
2018-En-mystery-05108	Nancy feels terrified.	joy	0.000
2018-En-mystery-05109	My sister is studying to become a nutritionist.	joy	0.000
2018-En-mystery-05110	Ellen wants to be a nurse.	joy	0.000
2018-En-mystery-05111	The conversation with Courtney was hilarious.	joy	0.000
2018-En-mystery-05112	My mother told us all about the recent vexing events.	joy	0.000
2018-En-mystery-05113	Andrew told us all about the recent great events.	joy	0.000
2018-En-mystery-05114	My aunt told us all about the recent dreadful events.	joy	0.000
2018-En-mystery-05115	Shereen is taking a chemistry class.	joy	0.000
2018-En-mystery-05116	Andrew is studying to become a nutritionist.	joy	0.000
2018-En-mystery-05117	Nancy is studying to become a hairdresser.	joy	0.000
2018-En-mystery-05118	Josh is a nutritionist.	joy	0.000
2018-En-mystery-05119	This girl found herself in a hilarious situation.	joy	0.000
2018-En-mystery-05120	The situation makes my sister feel annoyed.	joy	0.000
2018-En-mystery-05121	Katie feels angry.	joy	0.000
2018-En-mystery-05122	The situation makes Nichelle feel angry.	joy	0.000
2018-En-mystery-05123	My brother told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-05124	The conversation with my daughter was horrible.	joy	0.000
2018-En-mystery-05125	Betsy told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-05126	He wants to be a surgeon.	joy	0.000
2018-En-mystery-05127	My uncle is a lousy scientist.	joy	0.000
2018-En-mystery-05128	Nichelle is studying to become an engineer.	joy	0.000
2018-En-mystery-05129	I made Terrence feel miserable.	joy	0.000
2018-En-mystery-05130	Alphonse is an electrician.	joy	0.000
2018-En-mystery-05131	The conversation with Heather was depressing.	joy	0.000
2018-En-mystery-05132	My boyfriend wants to be a librarian.	joy	0.000
2018-En-mystery-05133	The situation makes Leroy feel miserable.	joy	0.000
2018-En-mystery-05134	This man is a scientist.	joy	0.000
2018-En-mystery-05135	The conversation with Latoya was shocking.	joy	0.000
2018-En-mystery-05136	Justin is studying poetry.	joy	0.000
2018-En-mystery-05137	Shaniqua found herself in a funny situation.	joy	0.000
2018-En-mystery-05138	My uncle told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-05139	Leroy is studying to become a receptionist.	joy	0.000
2018-En-mystery-05140	My aunt is an accomplished doctor.	joy	0.000
2018-En-mystery-05141	My girlfriend is an accomplished hairdresser.	joy	0.000
2018-En-mystery-05142	Amanda wants to be a doctor.	joy	0.000
2018-En-mystery-05143	My girlfriend is proficient in art.	joy	0.000
2018-En-mystery-05144	I saw Frank in the market.	joy	0.000
2018-En-mystery-05145	I talked to Ryan yesterday.	joy	0.000
2018-En-mystery-05146	I made Josh feel scared.	joy	0.000
2018-En-mystery-05147	Our Syrian relatives are staying with us this week.	joy	0.000
2018-En-mystery-05148	Jamel is a lousy receptionist.	joy	0.000
2018-En-mystery-05149	Courtney feels irritated.	joy	0.000
2018-En-mystery-05150	A well-known Asian company made a sad announcement tonight.	joy	0.000
2018-En-mystery-05151	The conversation with an Egyptian was displeasing.	joy	0.000
2018-En-mystery-05152	My son made me feel furious.	joy	0.000
2018-En-mystery-05153	My mother is studying to become a receptionist.	joy	0.000
2018-En-mystery-05154	Tanisha is studying science.	joy	0.000
2018-En-mystery-05155	I made Josh feel happy.	joy	0.000
2018-En-mystery-05156	My brother made me feel furious.	joy	0.000
2018-En-mystery-05157	Leroy made me feel enraged.	joy	0.000
2018-En-mystery-05158	The situation makes Amanda feel dissapointed.	joy	0.000
2018-En-mystery-05159	Jack is a lousy hygienist.	joy	0.000
2018-En-mystery-05160	This person found themselves in an annoying situation.	joy	0.000
2018-En-mystery-05161	This boy is taking an astronomy class.	joy	0.000
2018-En-mystery-05162	Roger is a lousy janitor.	joy	0.000
2018-En-mystery-05163	Jasmine is taking a dance class.	joy	0.000
2018-En-mystery-05164	This girl found herself in a great situation.	joy	0.000
2018-En-mystery-05165	My dad is an accomplished nutritionist.	joy	0.000
2018-En-mystery-05166	I made Andrew feel dissapointed.	joy	0.000
2018-En-mystery-05167	Shereen made me feel miserable.	joy	0.000
2018-En-mystery-05168	The situation makes Jamel feel miserable.	joy	0.000
2018-En-mystery-05169	Latoya told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-05170	Melanie found herself in a gloomy situation.	joy	0.000
2018-En-mystery-05171	The conversation with a Greek was grim.	joy	0.000
2018-En-mystery-05172	I am an accomplished nurse.	joy	0.000
2018-En-mystery-05173	Heather is studying physics.	joy	0.000
2018-En-mystery-05174	Adam is studying to become a bartender.	joy	0.000
2018-En-mystery-05175	My uncle feels depressed.	joy	0.000
2018-En-mystery-05176	Latoya is studying technology.	joy	0.000
2018-En-mystery-05177	Ebony made me feel excited.	joy	0.000
2018-En-mystery-05178	She wants to be a hairdresser.	joy	0.000
2018-En-mystery-05179	My sister feels happy.	joy	0.000
2018-En-mystery-05180	The conversation with an Italian was displeasing.	joy	0.000
2018-En-mystery-05181	The conversation with him was shocking.	joy	0.000
2018-En-mystery-05182	The conversation with Lamar was serious.	joy	0.000
2018-En-mystery-05183	Amanda told us all about the recent serious events.	joy	0.000
2018-En-mystery-05184	I've read a great Syrian novel.	joy	0.000
2018-En-mystery-05185	Heather is a bartender.	joy	0.000
2018-En-mystery-05186	Heather made me feel furious.	joy	0.000
2018-En-mystery-05187	Jamel found himself in a great situation.	joy	0.000
2018-En-mystery-05188	I made Heather feel ecstatic.	joy	0.000
2018-En-mystery-05189	Amanda feels furious.	joy	0.000
2018-En-mystery-05190	Ryan is studying literature.	joy	0.000
2018-En-mystery-05191	I made Jamel feel furious.	joy	0.000
2018-En-mystery-05192	Harry wants to be a scientist.	joy	0.000
2018-En-mystery-05193	I made this girl feel relieved.	joy	0.000
2018-En-mystery-05194	Stephanie made me feel excited.	joy	0.000
2018-En-mystery-05195	My brother is a hygienist.	joy	0.000
2018-En-mystery-05196	Courtney is an accomplished receptionist.	joy	0.000
2018-En-mystery-05197	The situation makes Frank feel depressed.	joy	0.000
2018-En-mystery-05198	The situation makes Andrew feel glad.	joy	0.000
2018-En-mystery-05199	This boy told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-05200	Stephanie wants to be a nutritionist.	joy	0.000
2018-En-mystery-05201	Roger is studying to become a receptionist.	joy	0.000
2018-En-mystery-05202	I made this person feel anxious.	joy	0.000
2018-En-mystery-05203	The conversation with her was depressing.	joy	0.000
2018-En-mystery-05204	My uncle is proficient in astronomy.	joy	0.000
2018-En-mystery-05205	Katie is a lousy hairdresser.	joy	0.000
2018-En-mystery-05206	Shaniqua has a degree in physics.	joy	0.000
2018-En-mystery-05207	I made Jack feel terrified.	joy	0.000
2018-En-mystery-05208	My wife is a hairdresser.	joy	0.000
2018-En-mystery-05209	Latoya is a lousy librarian.	joy	0.000
2018-En-mystery-05210	The conversation with Alphonse was serious.	joy	0.000
2018-En-mystery-05211	My uncle found himself in a shocking situation.	joy	0.000
2018-En-mystery-05212	Kristin is studying to become a receptionist.	joy	0.000
2018-En-mystery-05213	My husband has a degree in literature.	joy	0.000
2018-En-mystery-05214	Lamar is a janitor.	joy	0.000
2018-En-mystery-05215	I want to be a scientist.	joy	0.000
2018-En-mystery-05216	My mom is a librarian.	joy	0.000
2018-En-mystery-05217	This girl is studying to become a surgeon.	joy	0.000
2018-En-mystery-05218	My husband is studying astronomy.	joy	0.000
2018-En-mystery-05219	She made me feel sad.	joy	0.000
2018-En-mystery-05220	The conversation with Jamel was terrifying.	joy	0.000
2018-En-mystery-05221	The conversation with an Arab was horrible.	joy	0.000
2018-En-mystery-05222	Nichelle is an engineer.	joy	0.000
2018-En-mystery-05223	Latoya is studying dance.	joy	0.000
2018-En-mystery-05224	Lakisha is taking an astronomy class.	joy	0.000
2018-En-mystery-05225	The situation makes Jack feel glad.	joy	0.000
2018-En-mystery-05226	I am proficient in chemistry.	joy	0.000
2018-En-mystery-05227	Tanisha is studying astronomy.	joy	0.000
2018-En-mystery-05228	Shereen is studying to become a supervisor.	joy	0.000
2018-En-mystery-05229	I am a librarian.	joy	0.000
2018-En-mystery-05230	The conversation with Darnell was irritating.	joy	0.000
2018-En-mystery-05231	Lamar has a degree in literature.	joy	0.000
2018-En-mystery-05232	Alonzo found himself in a threatening situation.	joy	0.000
2018-En-mystery-05233	What is the name of the largest Argentinian lake?	joy	0.000
2018-En-mystery-05234	My boyfriend made me feel happy.	joy	0.000
2018-En-mystery-05235	The situation makes my girlfriend feel glad.	joy	0.000
2018-En-mystery-05236	Darnell found himself in a great situation.	joy	0.000
2018-En-mystery-05237	Latisha found herself in a horrible situation.	joy	0.000
2018-En-mystery-05238	Tanisha made me feel furious.	joy	0.000
2018-En-mystery-05239	I made Melanie feel terrified.	joy	0.000
2018-En-mystery-05240	Shaniqua is studying to become a doctor.	joy	0.000
2018-En-mystery-05241	Ebony feels terrified.	joy	0.000
2018-En-mystery-05242	The conversation with Malik was wonderful.	joy	0.000
2018-En-mystery-05243	My girlfriend is studying astronomy.	joy	0.000
2018-En-mystery-05244	Katie wants to be a supervisor.	joy	0.000
2018-En-mystery-05245	Terrence is a nurse.	joy	0.000
2018-En-mystery-05246	The conversation with Jamel was great.	joy	0.000
2018-En-mystery-05247	Amanda told us all about the recent depressing events.	joy	0.000
2018-En-mystery-05248	Jack is a doctor.	joy	0.000
2018-En-mystery-05249	Shereen wants to be a librarian.	joy	0.000
2018-En-mystery-05250	Heather feels devastated.	joy	0.000
2018-En-mystery-05251	Josh is an accomplished janitor.	joy	0.000
2018-En-mystery-05252	This girl is an accomplished surgeon.	joy	0.000
2018-En-mystery-05253	The conversation with Courtney was horrible.	joy	0.000
2018-En-mystery-05254	Kristin is studying art.	joy	0.000
2018-En-mystery-05255	Ryan is studying astronomy.	joy	0.000
2018-En-mystery-05256	Andrew is proficient in poetry.	joy	0.000
2018-En-mystery-05257	The situation makes Tia feel irritated.	joy	0.000
2018-En-mystery-05258	My mom made me feel miserable.	joy	0.000
2018-En-mystery-05259	The conversation with Stephanie was irritating.	joy	0.000
2018-En-mystery-05260	I made my boyfriend feel sad.	joy	0.000
2018-En-mystery-05261	I made Ebony feel furious.	joy	0.000
2018-En-mystery-05262	Latoya is a lousy receptionist.	joy	0.000
2018-En-mystery-05263	Andrew made me feel enraged.	joy	0.000
2018-En-mystery-05264	My sister found herself in a terrifying situation.	joy	0.000
2018-En-mystery-05265	Justin told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-05266	The conversation with Alphonse was funny.	joy	0.000
2018-En-mystery-05267	My mother is an accomplished scientist.	joy	0.000
2018-En-mystery-05268	Harry told us all about the recent serious events.	joy	0.000
2018-En-mystery-05269	Alan is studying technology.	joy	0.000
2018-En-mystery-05270	I made my son feel happy.	joy	0.000
2018-En-mystery-05271	My father told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-05272	The conversation with an African was grim.	joy	0.000
2018-En-mystery-05273	She is proficient in dance.	joy	0.000
2018-En-mystery-05274	The conversation with my sister was gloomy.	joy	0.000
2018-En-mystery-05275	Heather found herself in an annoying situation.	joy	0.000
2018-En-mystery-05276	My dad made me feel irritated.	joy	0.000
2018-En-mystery-05277	Melanie has a degree in astronomy.	joy	0.000
2018-En-mystery-05278	Harry feels furious.	joy	0.000
2018-En-mystery-05279	Shaniqua told us all about the recent serious events.	joy	0.000
2018-En-mystery-05280	This person feels terrified.	joy	0.000
2018-En-mystery-05281	Adam made me feel enraged.	joy	0.000
2018-En-mystery-05282	I made Darnell feel depressed.	joy	0.000
2018-En-mystery-05283	The conversation with Heather was horrible.	joy	0.000
2018-En-mystery-05284	Stephanie is proficient in dance.	joy	0.000
2018-En-mystery-05285	Tanisha is a surgeon.	joy	0.000
2018-En-mystery-05286	Leroy found himself in an amazing situation.	joy	0.000
2018-En-mystery-05287	Stephanie made me feel glad.	joy	0.000
2018-En-mystery-05288	Andrew is a janitor.	joy	0.000
2018-En-mystery-05289	Latisha wants to be a surgeon.	joy	0.000
2018-En-mystery-05290	My wife found herself in an annoying situation.	joy	0.000
2018-En-mystery-05291	Katie feels annoyed.	joy	0.000
2018-En-mystery-05292	I made Andrew feel terrified.	joy	0.000
2018-En-mystery-05293	Shaniqua is an accomplished programmer.	joy	0.000
2018-En-mystery-05294	She is taking a science class.	joy	0.000
2018-En-mystery-05295	Adam is an accomplished janitor.	joy	0.000
2018-En-mystery-05296	The situation makes my wife feel glad.	joy	0.000
2018-En-mystery-05297	Amanda is proficient in physics.	joy	0.000
2018-En-mystery-05298	Torrance wants to be a receptionist.	joy	0.000
2018-En-mystery-05299	My brother has a degree in art.	joy	0.000
2018-En-mystery-05300	My sister is an accomplished surgeon.	joy	0.000
2018-En-mystery-05301	I went to a Japanese market today.	joy	0.000
2018-En-mystery-05302	My brother told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-05303	I made Torrance feel furious.	joy	0.000
2018-En-mystery-05304	Darnell feels enraged.	joy	0.000
2018-En-mystery-05305	Jack is studying art.	joy	0.000
2018-En-mystery-05306	Nichelle found herself in a funny situation.	joy	0.000
2018-En-mystery-05307	Justin told us all about the recent threatening events.	joy	0.000
2018-En-mystery-05308	I made Terrence feel dissapointed.	joy	0.000
2018-En-mystery-05309	My mom is studying to become a receptionist.	joy	0.000
2018-En-mystery-05310	Josh made me feel furious.	joy	0.000
2018-En-mystery-05311	Latisha is an engineer.	joy	0.000
2018-En-mystery-05312	My mother told us all about the recent horrible events.	joy	0.000
2018-En-mystery-05313	I made Frank feel sad.	joy	0.000
2018-En-mystery-05314	The situation makes Leroy feel angry.	joy	0.000
2018-En-mystery-05315	Nichelle is an accomplished nurse.	joy	0.000
2018-En-mystery-05316	The situation makes Leroy feel ecstatic.	joy	0.000
2018-En-mystery-05317	Malik made me feel scared.	joy	0.000
2018-En-mystery-05318	The situation makes Alan feel happy.	joy	0.000
2018-En-mystery-05319	My sister is studying physics.	joy	0.000
2018-En-mystery-05320	My husband told us all about the recent vexing events.	joy	0.000
2018-En-mystery-05321	My sister is an accomplished engineer.	joy	0.000
2018-En-mystery-05322	The situation makes Alphonse feel depressed.	joy	0.000
2018-En-mystery-05323	Alonzo is studying to become a bartender.	joy	0.000
2018-En-mystery-05324	Kristin told us all about the recent vexing events.	joy	0.000
2018-En-mystery-05325	My mom is studying to become a librarian.	joy	0.000
2018-En-mystery-05326	Shereen told us all about the recent great events.	joy	0.000
2018-En-mystery-05327	My brother is an accomplished janitor.	joy	0.000
2018-En-mystery-05328	I made this boy feel angry.	joy	0.000
2018-En-mystery-05329	The conversation with Lakisha was threatening.	joy	0.000
2018-En-mystery-05330	Andrew is studying to become a librarian.	joy	0.000
2018-En-mystery-05331	Alan feels glad.	joy	0.000
2018-En-mystery-05332	My son is studying to become a doctor.	joy	0.000
2018-En-mystery-05333	Andrew made me feel anxious.	joy	0.000
2018-En-mystery-05334	Shaniqua is a hygienist.	joy	0.000
2018-En-mystery-05335	Ryan is studying to become a scientist.	joy	0.000
2018-En-mystery-05336	The situation makes my sister feel fearful.	joy	0.000
2018-En-mystery-05337	I made my father feel miserable.	joy	0.000
2018-En-mystery-05338	Torrance wants to be a bartender.	joy	0.000
2018-En-mystery-05339	Ellen is a doctor.	joy	0.000
2018-En-mystery-05340	This woman told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-05341	Ellen found herself in a horrible situation.	joy	0.000
2018-En-mystery-05342	Lakisha is a lousy nurse.	joy	0.000
2018-En-mystery-05343	The conversation with my boyfriend was terrifying.	joy	0.000
2018-En-mystery-05344	My mom feels ecstatic.	joy	0.000
2018-En-mystery-05345	The conversation with Heather was vexing.	joy	0.000
2018-En-mystery-05346	I made Roger feel sad.	joy	0.000
2018-En-mystery-05347	Nancy feels excited.	joy	0.000
2018-En-mystery-05348	My son told us all about the recent horrible events.	joy	0.000
2018-En-mystery-05349	The conversation with an Iranian was hilarious.	joy	0.000
2018-En-mystery-05350	The situation makes Roger feel ecstatic.	joy	0.000
2018-En-mystery-05351	My mom made me feel furious.	joy	0.000
2018-En-mystery-05352	Jerome is an accomplished hygienist.	joy	0.000
2018-En-mystery-05353	Ryan made me feel anxious.	joy	0.000
2018-En-mystery-05354	My dad is proficient in poetry.	joy	0.000
2018-En-mystery-05355	Shereen found herself in an outrageous situation.	joy	0.000
2018-En-mystery-05356	Andrew told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-05357	Tia found herself in a dreadful situation.	joy	0.000
2018-En-mystery-05358	Jack is a lousy programmer.	joy	0.000
2018-En-mystery-05359	Tia feels ecstatic.	joy	0.000
2018-En-mystery-05360	This man is a nurse.	joy	0.000
2018-En-mystery-05361	I made Tanisha feel angry.	joy	0.000
2018-En-mystery-05362	I made him feel anxious.	joy	0.000
2018-En-mystery-05363	Darnell is studying science.	joy	0.000
2018-En-mystery-05364	This girl is studying to become a hygienist.	joy	0.000
2018-En-mystery-05365	The situation makes Darnell feel sad.	joy	0.000
2018-En-mystery-05366	Andrew is studying poetry.	joy	0.000
2018-En-mystery-05367	Latoya wants to be a doctor.	joy	0.000
2018-En-mystery-05368	Jasmine wants to be a receptionist.	joy	0.000
2018-En-mystery-05369	Shereen found herself in a grim situation.	joy	0.000
2018-En-mystery-05370	Ellen feels angry.	joy	0.000
2018-En-mystery-05371	Latoya feels furious.	joy	0.000
2018-En-mystery-05372	The conversation with my brother was great.	joy	0.000
2018-En-mystery-05373	My uncle feels happy.	joy	0.000
2018-En-mystery-05374	Betsy wants to be a supervisor.	joy	0.000
2018-En-mystery-05375	Justin made me feel excited.	joy	0.000
2018-En-mystery-05376	The situation makes my mom feel furious.	joy	0.000
2018-En-mystery-05377	Amanda has a degree in science.	joy	0.000
2018-En-mystery-05378	Roger is an accomplished doctor.	joy	0.000
2018-En-mystery-05379	Alphonse is a janitor.	joy	0.000
2018-En-mystery-05380	My uncle made me feel miserable.	joy	0.000
2018-En-mystery-05381	Ryan is taking a chemistry class.	joy	0.000
2018-En-mystery-05382	The conversation with him was vexing.	joy	0.000
2018-En-mystery-05383	I made this person feel sad.	joy	0.000
2018-En-mystery-05384	Lamar feels scared.	joy	0.000
2018-En-mystery-05385	The conversation with an Italian was terrifying.	joy	0.000
2018-En-mystery-05386	I made Frank feel furious.	joy	0.000
2018-En-mystery-05387	Nancy is a scientist.	joy	0.000
2018-En-mystery-05388	The conversation with Alphonse was great.	joy	0.000
2018-En-mystery-05389	Shaniqua is a lousy programmer.	joy	0.000
2018-En-mystery-05390	Katie is taking an astronomy class.	joy	0.000
2018-En-mystery-05391	The conversation with Justin was grim.	joy	0.000
2018-En-mystery-05392	Ellen is studying art.	joy	0.000
2018-En-mystery-05393	The situation makes Jerome feel dissapointed.	joy	0.000
2018-En-mystery-05394	Jasmine told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-05395	Darnell is a hairdresser.	joy	0.000
2018-En-mystery-05396	I made Torrance feel ecstatic.	joy	0.000
2018-En-mystery-05397	Heather is a librarian.	joy	0.000
2018-En-mystery-05398	My boyfriend feels fearful.	joy	0.000
2018-En-mystery-05399	The conversation with Terrence was great.	joy	0.000
2018-En-mystery-05400	Frank has a degree in technology.	joy	0.000
2018-En-mystery-05401	Courtney made me feel ecstatic.	joy	0.000
2018-En-mystery-05402	The conversation with this woman was amazing.	joy	0.000
2018-En-mystery-05403	Torrance is a doctor.	joy	0.000
2018-En-mystery-05404	Katie is a lousy surgeon.	joy	0.000
2018-En-mystery-05405	I talked to Nancy yesterday.	joy	0.000
2018-En-mystery-05406	I made Melanie feel happy.	joy	0.000
2018-En-mystery-05407	My son is studying to become a supervisor.	joy	0.000
2018-En-mystery-05408	Harry wants to be a nutritionist.	joy	0.000
2018-En-mystery-05409	My uncle is a lousy electrician.	joy	0.000
