ID	Tweet	Affect Dimension	Intensity Class
2018-En-01997	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation	valence	0: neutral or mixed emotional state can be inferred
2018-En-00779	@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded	valence	1: slightly positive emotional state can be inferred
2018-En-01719	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	valence	0: neutral or mixed emotional state can be inferred
2018-En-02669	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	valence	-2: moderately negative emotional state can be inferred
2018-En-02878	Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	valence	3: very positive emotional state can be inferred
2018-En-03680	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery	valence	-2: moderately negative emotional state can be inferred
2018-En-02394	@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking	valence	-3: very negative emotional state can be inferred
2018-En-02948	that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic	valence	-1: slightly negative emotional state can be inferred
2018-En-01671	Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare	valence	-2: moderately negative emotional state can be inferred
2018-En-02063	4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish	valence	0: neutral or mixed emotional state can be inferred
2018-En-00159	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous	valence	-3: very negative emotional state can be inferred
2018-En-01124	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet	valence	-2: moderately negative emotional state can be inferred
2018-En-01501	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable	valence	-2: moderately negative emotional state can be inferred
2018-En-02599	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18	valence	0: neutral or mixed emotional state can be inferred
2018-En-00832	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 	valence	-1: slightly negative emotional state can be inferred
2018-En-01993	@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!	valence	-2: moderately negative emotional state can be inferred
2018-En-03643	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..	valence	-3: very negative emotional state can be inferred
2018-En-03362	Wrapped In This Burrito, Gotta Sweat This All Out 😰	valence	-2: moderately negative emotional state can be inferred
2018-En-00452	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,	valence	-2: moderately negative emotional state can be inferred
2018-En-01563	@emmajckson awe thank you (,:	valence	2: moderately positive emotional state can be inferred
2018-En-03352	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	valence	0: neutral or mixed emotional state can be inferred
2018-En-00900	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️	valence	0: neutral or mixed emotional state can be inferred
2018-En-01725	Thanks for such a thrilling #AllStarGame @MLB. #sarcasm	valence	0: neutral or mixed emotional state can be inferred
2018-En-03236	@andyfleming83 Bastard squirrels. 😡	valence	-3: very negative emotional state can be inferred
2018-En-02462	Dannie you're a terrible influence, piercing time😂💉	valence	0: neutral or mixed emotional state can be inferred
2018-En-03571	@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow	valence	0: neutral or mixed emotional state can be inferred
2018-En-03686	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic	valence	-2: moderately negative emotional state can be inferred
2018-En-02551	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑	valence	1: slightly positive emotional state can be inferred
2018-En-03186	@Popstufs3 Coffee is good and view is even better 😊	valence	2: moderately positive emotional state can be inferred
2018-En-01246	@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.	valence	-1: slightly negative emotional state can be inferred
2018-En-02339	#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness	valence	2: moderately positive emotional state can be inferred
2018-En-02522	Post TRNSMT blues	valence	-1: slightly negative emotional state can be inferred
2018-En-04182	Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness	valence	3: very positive emotional state can be inferred
2018-En-01428	I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac	valence	-2: moderately negative emotional state can be inferred
2018-En-01755	What does Amelia want?! Sarah was v grateful  #CBB	valence	1: slightly positive emotional state can be inferred
2018-En-01911	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	valence	0: neutral or mixed emotional state can be inferred
2018-En-03038	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	valence	-2: moderately negative emotional state can be inferred
