ID	Tweet	Affect Dimension	Intensity Class
2018-En-04284	Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	valence	NONE
2018-En-00407	madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis	valence	NONE
2018-En-02268	Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	valence	NONE
2018-En-03834	@yollzbby That brown waist coat was a NO 😂	valence	NONE
2018-En-02537	Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy	valence	NONE
2018-En-01630	@Kawells00 So bright that kill my heart😂	valence	NONE
2018-En-01082	Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	valence	NONE
2018-En-03086	@narendramodi There should need to take serious action over terrorism sir	valence	NONE
2018-En-02107	@realDonaldTrump @DonaldJTrumpJr Is it driving you absolutely mad that the thing that will finally bring you down is an email? #ironic	valence	NONE
2018-En-01224	@_StevenKavuma I know!! #carefree	valence	NONE
2018-En-00875	@HuffPostUK As comical as this I really do despair for this country.	valence	NONE
2018-En-01688	@rachcolours But smiling 😄☔️	valence	NONE
2018-En-01522	@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽	valence	NONE
2018-En-01975	Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies 	valence	NONE
2018-En-03004	So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	valence	NONE
2018-En-01415	@tommygoodwin Come on Tommy the weather in DC in mid-August is absolutely beautiful #DCstaycation #sarcasm	valence	NONE
2018-En-02596	@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	valence	NONE
2018-En-01730	@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	valence	NONE
2018-En-03413	So.... am I the only one hoping this ends in a tie, just like the last one that didn't count? #mke #irony	valence	NONE
2018-En-03993	@fredonair I always laugh during horror movies	valence	NONE
2018-En-01521	Having a bad day @TescoIrl #nightmare	valence	NONE
2018-En-00908	@jessmacf_ But his mannerisms are hilarious !!	valence	NONE
2018-En-00847	@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	valence	NONE
2018-En-04322	@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	valence	NONE
2018-En-02479	@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring	valence	NONE
2018-En-02318	@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	valence	NONE
2018-En-01429	Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	valence	NONE
2018-En-01697	If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	valence	NONE
2018-En-02488	This the way I rage, \n\non sum wopstar shit ⭐️	valence	NONE
2018-En-00663	persuade me into taking you out by using lively puns	valence	NONE
2018-En-04001	I allow myself to be . #bekindtoyourself #quote	valence	NONE
2018-En-03863	@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	valence	NONE
2018-En-03596	Its funny how the people that break your heart are the ones that swore they never would #irony	valence	NONE
2018-En-02493	This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	valence	NONE
2018-En-01698	How to get rich quick: Step 43. Get a suit fitted and panic.	valence	NONE
2018-En-00743	#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	valence	NONE
2018-En-02099	I hate when stupid ass shit irritate me	valence	NONE
2018-En-01652	I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	valence	NONE
2018-En-02530	Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	valence	NONE
2018-En-01265	Go harder when everyone else has had enough. #relentless #Cleaner	valence	NONE
2018-En-00269	many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	valence	NONE
2018-En-04363	The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	valence	NONE
2018-En-02679	wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	valence	NONE
2018-En-03019	If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	valence	NONE
2018-En-00075	its #easy to be #unhappy 😐	valence	NONE
2018-En-01357	The things I get myself into... #nervous #excited #prayforme	valence	NONE
2018-En-03904	Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	valence	NONE
2018-En-00677	@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural	valence	NONE
2018-En-01570	@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	valence	NONE
2018-En-00442	Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	valence	NONE
2018-En-03011	Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	valence	NONE
2018-En-03989	@BrokenSStudios @BLUpfront @CakedaddyINTL @ringoffireradio @ROF_Josh You must be racist... #sarcasm	valence	NONE
2018-En-04208	Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	valence	NONE
2018-En-00939	@INFOSMESSl Happy birthday, hope you have a good day!	valence	NONE
2018-En-01546	@ellagallagher Thing is tho my pout was actually serious	valence	NONE
2018-En-01804	Having #sarcastic #friends will make you more #creative. #Sarcasm is considered a #brain stimulant. #friendship #SarcasmEnglish	valence	NONE
2018-En-02140	If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	valence	NONE
2018-En-00443	Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	valence	NONE
2018-En-03655	Itw in latest @TechnologistEU: 'Tackling the gender gap'. Rest of the magazine: 25+ itws of men and 3 women mentioned! #ironic #seriously	valence	NONE
2018-En-00243	You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	valence	NONE
2018-En-00984	My new hope is we start asking for more emails for evidence and it brings it all down. I'd love the #irony #DonaldTrumpJr	valence	NONE
2018-En-01332	@colinmegill Very reassuring 2017 #sarcasm	valence	NONE
2018-En-03737	#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	valence	NONE
2018-En-00220	Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee	valence	NONE
2018-En-00412	deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	valence	NONE
2018-En-02747	When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	valence	NONE
2018-En-03117	Shitty is the worst feeling ever #depressed #anxiety	valence	NONE
2018-En-01817	@Not_Yves 😂 me as hell	valence	NONE
2018-En-03971	@SteelerGoalie94 Apparently there's more skill involved in working a football than a ❤️ #irony #bollox #priorities	valence	NONE
2018-En-03813	Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	valence	NONE
2018-En-02686	@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	valence	NONE
2018-En-02896	Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	valence	NONE
2018-En-00013	Mate moaned about racism in Tories, says 90% are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact #ironic	valence	NONE
2018-En-00408	@shaninphxaz @kaskade @SkylarGrey @YouTube Thanks. I appreciate that. It's just bad policy for crowd sourcing. #ironic.	valence	NONE
2018-En-02271	Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	valence	NONE
2018-En-01958	I cannot wait to watch the sports world not recognize the greatness of the @Patriots should be great #sarcasm #ESPY	valence	NONE
2018-En-03978	A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	valence	NONE
2018-En-01003	@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	valence	NONE
2018-En-02119	Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	valence	NONE
2018-En-00827	@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	valence	NONE
2018-En-04052	im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	valence	NONE
2018-En-03896	@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️	valence	NONE
2018-En-01256	I got striked by #awesomeness and blinding people by all the #glory! #nosleep48	valence	NONE
2018-En-01043	“Lack of Cyber Security specialists may be a significant barrier... consideration should be given to increase availability' #ironic #byeNHS	valence	NONE
2018-En-03940	Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	valence	NONE
2018-En-04087	@Zubrmeister @Arron_banks @andywigmore BTW: That was an #ironic post Cc .@andymoz78	valence	NONE
2018-En-00598	@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	valence	NONE
2018-En-00400	I woke up too moody who gon Die today 😠	valence	NONE
2018-En-04073	Daniel killing her ex doeee🍫🍫🍫😛 #insecure	valence	NONE
2018-En-03157	#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	valence	NONE
2018-En-02181	@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob	valence	NONE
2018-En-03825	All the bright places \n#movie💯😍	valence	NONE
2018-En-03240	@ufc wow, Snoop is smoking up good and it appears Faber has a contact high. Thanks for this amazing commentary. #ContenderSeries #sarcasm	valence	NONE
2018-En-00944	@SportsCenter No way?! #sarcasm	valence	NONE
2018-En-00633	(y'all) #snap	valence	NONE
2018-En-00337	@realDonaldTrump @seanhannity You are delusional as to what the word GREAT means to America.  #ironic	valence	NONE
2018-En-01324	Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes	valence	NONE
2018-En-03983	So exhausted I could cry 😭	valence	NONE
2018-En-01507	God is #good all the time.	valence	NONE
2018-En-02096	#RahulDravid can be a IndiaA coach nd also overseas batting coach for main Indian team but he cannot coach both India A and IPL team #irony	valence	NONE
2018-En-02300	work was good for the first half 🙃	valence	NONE
2018-En-03957	Been spoilt even got a Kylie lip kit 😆	valence	NONE
2018-En-02425	@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	valence	NONE
2018-En-04035	@realDonaldTrump You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion	valence	NONE
2018-En-03195	The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	valence	NONE
2018-En-04207	I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	valence	NONE
2018-En-01211	Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved	valence	NONE
2018-En-00022	@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎	valence	NONE
2018-En-00705	Today all India Bank strike? WTH. Was this announced? What's this strike for? 	valence	NONE
2018-En-01959	Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	valence	NONE
2018-En-03484	Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK 	valence	NONE
2018-En-00052	@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀	valence	NONE
2018-En-01330	ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	valence	NONE
2018-En-03828	High quality person with transparency- adjectives I learned today. #TrumpJr #WhatsGoingOn #sarcasm #irony	valence	NONE
2018-En-01349	@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	valence	NONE
2018-En-00445	@Monarch Really??? I've had to hang up! 	valence	NONE
2018-En-00699	The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	valence	NONE
2018-En-03565	@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣	valence	NONE
2018-En-00365	Thank God for @Nigelwaters_hw .surprised again that @AldridgeSec don't have a simple everyday lock instock when it says they do.. #sarcastic	valence	NONE
2018-En-00815	@mhodges813 Looks like you'll be working there until your 20 🤣	valence	NONE
2018-En-02503	@turabelamedi Wayyyyy wayy wayyyy!! 😄	valence	NONE
2018-En-03503	It's 2017 and there still isn't an app to stop you from drunk texting #rage	valence	NONE
2018-En-01351	@alb353 @thehugheslady @TelegraphNews @paulwestonlibgb Here you go, why not lionise this fellow....😒 #sarcasm	valence	NONE
2018-En-04058	y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	valence	NONE
2018-En-01957	Why are women so put off by guys wanting sex when they meet? #naturalWhy is it ok 4 them 2 push a relationship b4 we meet? #irony any1.	valence	NONE
2018-En-01827	@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	valence	NONE
2018-En-00962	got asked out on a date at a career week workshop today #irony	valence	NONE
2018-En-02423	@ibogost A BLACK FLYYYYYYYYY IN YOUR CHARDONAY! #ironic	valence	NONE
2018-En-04156	I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	valence	NONE
2018-En-03727	@RandyRainbow Brilliant &amp; clever as always. #delight	valence	NONE
2018-En-03260	#TOKYO\nFear death as much as optimism.	valence	NONE
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	valence	NONE
2018-En-02173	@BloodMoonSaint @Tamaishingo22 definitely agree 😊	valence	NONE
2018-En-00029	Snowing heavily now in Christchurch CBD for Americas Cup parade ❄️❄️❄️ #irony #nosunburn	valence	NONE
2018-En-04010	Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	valence	NONE
2018-En-04193	I give up! #simples #unhappy #fedup	valence	NONE
2018-En-03543	Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	valence	NONE
2018-En-00560	Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories 	valence	NONE
2018-En-04355	To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	valence	NONE
2018-En-03217	Am I in labor yet?? 😭😫 #miserable	valence	NONE
2018-En-00849	@shaneharris @juliettekayyem Howe #ironic ! The man had some #dignity &amp; #honor unlike those who actually benefited from it .	valence	NONE
2018-En-03035	It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	valence	NONE
2018-En-00805	I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	valence	NONE
2018-En-03319	@mxxxcxxx weekedn cheer	valence	NONE
2018-En-01345	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	valence	NONE
2018-En-01554	Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	valence	NONE
2018-En-01490	Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	valence	NONE
2018-En-01728	@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.	valence	NONE
2018-En-03239	@TerraJole is a bully.  plain and simple. 	valence	NONE
2018-En-02442	another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange	valence	NONE
2018-En-01432	@SW_Trains Thank you for making me late AGAIN due to &lt;insert excuse here&gt; #sarcasm #fail	valence	NONE
2018-En-04270	5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	valence	NONE
2018-En-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	valence	NONE
2018-En-02713	It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	valence	NONE
2018-En-01102	a day without laughter is a day wasted.	valence	NONE
2018-En-00183	@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	valence	NONE
2018-En-03183	#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	valence	NONE
2018-En-04097	Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell	valence	NONE
2018-En-01788	@elonmusk Not in Serbia, birthplace of Nikola Tesla! #irony	valence	NONE
2018-En-01587	So excited I get to see Pablo Sandoval Saturday in Cuse, instead of Devers #sarcasm	valence	NONE
2018-En-03232	I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘	valence	NONE
2018-En-00181	PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...	valence	NONE
2018-En-01126	If money cannot buy happiness, can you ever be truly happy with no money?	valence	NONE
2018-En-00514	Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	valence	NONE
2018-En-01653	who needs an alarm clock when u have an excited puppy jumping on you every morning	valence	NONE
2018-En-03999	@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	valence	NONE
2018-En-02763	@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊	valence	NONE
2018-En-00234	@CaptainsLog2017 also, #irony	valence	NONE
2018-En-02467	It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	valence	NONE
2018-En-01530	@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	valence	NONE
2018-En-03986	Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	valence	NONE
2018-En-01661	@TJB_1998 @charlieguzman4 @brfootball @LCFC Very funny TJ, very funny #sarcastic	valence	NONE
2018-En-01995	@voguelayout fback ☹	valence	NONE
2018-En-03216	Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	valence	NONE
2018-En-00422	@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	valence	NONE
2018-En-02337	Mothafuckas wanna adopt the dark, but I was born in it	valence	NONE
2018-En-03569	#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	valence	NONE
2018-En-01680	The best kind of self harm is through the mind #depression	valence	NONE
2018-En-01434	Seems Trump Jr should have hired Hillary to delete his emails. #ironic	valence	NONE
2018-En-02184	Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful	valence	NONE
2018-En-01231	@FinnTurner0 do I? I wonder what they are. #sarcasm	valence	NONE
2018-En-02106	@EricTrump Yeah, that's it. #sarcasm #traitor #karma #TrumpRussia	valence	NONE
2018-En-03306	Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX	valence	NONE
2018-En-00377	#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme	valence	NONE
2018-En-04135	@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	valence	NONE
2018-En-02245	Is it just me or do other @Arsenal fans can't help but start to like #JoseMourinho abit he is actually being honest now an less #sarcastic?	valence	NONE
2018-En-01497	@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	valence	NONE
2018-En-01236	@denisebatters I blame @stephenharper for these terrible terrible rules. 	valence	NONE
2018-En-02542	@AlbinomiteMM4 I'll be cheering you on from the bench	valence	NONE
2018-En-01613	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	valence	NONE
2018-En-03832	Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.	valence	NONE
2018-En-02449	@esmithla Word of advice, don't jump, it's not worth damaging your camera #sarcasm	valence	NONE
2018-En-03085	Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe	valence	NONE
2018-En-03344	@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	valence	NONE
2018-En-03637	The lies that have been told will uncover the truth. #irony #treason #motive #Kompromat #blackmail what are they hiding?- Dan Rather #MSNBC	valence	NONE
2018-En-02656	@BryanHoch Why not go the Tanaka route..just rehab it ..he's pitched so well! #sarcastic	valence	NONE
2018-En-01841	@suzolyle I'd have missed it by a year. Scottish Open near Troon this week but. #sarcastic	valence	NONE
2018-En-02215	@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	valence	NONE
2018-En-02976	Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017	valence	NONE
2018-En-04124	@lukeWHC09 Hahaaa! Was fuming with that 😞😂	valence	NONE
2018-En-01420	I'm dead tired yet can't sleep #wonderful	valence	NONE
2018-En-00557	@joerogan I looked at the eclipse without glasses and now I have x-ray vision! #awesomeness	valence	NONE
2018-En-03545	@StreamPlanetHD #crap sorry but doesn’t work	valence	NONE
2018-En-03661	'Hello, World' program's finally ready for GitHub 😊	valence	NONE
2018-En-00379	Chicken n stuffing going in the crockpot for din din. #getinmybelly 	valence	NONE
2018-En-02898	@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious	valence	NONE
2018-En-02212	Funny, LOL, you actually grew up to be that despicable azzhole you portrayed in Videodrome. #ironic.	valence	NONE
2018-En-03156	seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	valence	NONE
2018-En-00804	Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	valence	NONE
2018-En-03430	@Spectacles Not creepy at all...go check @blackmirror ep. The Entire History of You and rethink the concept, people! #irony #PleaseStayHuman	valence	NONE
2018-En-02622	@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you	valence	NONE
2018-En-00051	You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	valence	NONE
2018-En-02151	@LuckyStarLights I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣	valence	NONE
2018-En-03699	@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	valence	NONE
2018-En-03181	The thought of going to the gym this a.m. &amp; doing HiiT instead of lifting makes me not wanna go at all. #ironic #butimmago #bodylikewhoa	valence	NONE
2018-En-00196	@Chris_Meloni Also? #irony	valence	NONE
2018-En-02526	@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	valence	NONE
2018-En-02547	@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	valence	NONE
2018-En-04220	@bfraser747 @DonaldJTrumpJr MSM should not reprint his emails word for word. Its incredibly biased! Sad! #sarcasm	valence	NONE
2018-En-00383	Every GIRL deserves a GUY who can make her SMILE :D	valence	NONE
2018-En-03712	You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT	valence	NONE
2018-En-00911	#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	valence	NONE
2018-En-01956	@n_umira omg why ☹	valence	NONE
2018-En-04098	I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	valence	NONE
2018-En-04329	@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.	valence	NONE
2018-En-02092	@dngokingyok They are my hetero guilty pleasure 😂	valence	NONE
2018-En-03424	People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	valence	NONE
2018-En-02961	nothing better than going on holiday when the weathers grim at home	valence	NONE
2018-En-04308	i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	valence	NONE
2018-En-02515	So happy Steven and I were together to experience that 💞 she's so beautiful	valence	NONE
2018-En-00637	The only thing ironic about the song Ironic is the title. #ironic #notironic	valence	NONE
2018-En-01441	@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	valence	NONE
2018-En-03915	season 6 #glee	valence	NONE
2018-En-00933	“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh	valence	NONE
2018-En-01809	It's my time to shine 😅	valence	NONE
2018-En-01847	Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	valence	NONE
2018-En-03062	@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	valence	NONE
2018-En-03452	Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	valence	NONE
2018-En-02164	They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭	valence	NONE
2018-En-02733	@reltxrodeoqueen Wow! Isn't evolution wonderful! #sarcasm	valence	NONE
2018-En-02884	@LoganPaul You share your jolly cheerful character that it makes so unique:)	valence	NONE
2018-En-00363	@MrLeBrun 0 for the summer #irony #totallyrossome #rulebreaker	valence	NONE
2018-En-00897	Of course Molina #bitter	valence	NONE
2018-En-01144	I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	valence	NONE
2018-En-01151	Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	valence	NONE
2018-En-01819	I think I have anger issues 😐	valence	NONE
2018-En-03015	@saffronieee thnx fan 😂	valence	NONE
2018-En-02133	#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	valence	NONE
2018-En-04380	'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	valence	NONE
2018-En-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	valence	NONE
2018-En-01249	.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	valence	NONE
2018-En-00507	That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	valence	NONE
2018-En-04219	Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee	valence	NONE
2018-En-02831	@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	valence	NONE
2018-En-02499	@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily	valence	NONE
2018-En-01270	@djsantero I'm feeling bad for the family dog.  #nightmare	valence	NONE
2018-En-03981	Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	valence	NONE
