tweet index	tweet text
637	My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #PaneraProTeam http://t.co/qebtDSVoRT
638	: "The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here". http://t.co/SxRoXLVspP
639	Katie pisses me off so bad #TheApprentice
640	K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum.
641	Rest in peace riff God! #Dimebag #Darrell #is #dead #pantera
642	@WorldDiaMark @RamiBaron let's #forget the #origin of a #diamond in #relation with #humanrights #bigdata
643	John Stockton in a commercial?!! Holy crap! #NBABallot
644	I have this weird urge to buy a hamster
645	I love it when people try to tell me that Oakland is so much easier than other schools :pouting_face:
646	@robinhosking where did THAT come from?!
647	Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed
648	I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams
649	@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.
650	@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and
651	Get on the work bus, driver turns his music on and the first song on is 'another day in paradise'
652	my brother did this. now I hate my brother even more. |#jk #stilljk #fatbro http://t.co/ec8j6cy281
653	Absolutely no #ALP or @jrobertsonmp fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck
654	Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf
655	Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying "stay safe" Oh, the !
656	@TonyRohrs they've spread their positions off with long feeder cattle!
657	It's all about Twitter a clue
658	@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)
659	@KaylaBattaglia thanks I thought it was tomorrow #iknow #notthepoint
660	She talkin bout gender roles and we're the narrow minded ones
661	@FleurEast @lilyallen and why wouldn't you be after THAT performance!
662	Yay for cars having a case of the Mondays.
663	http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome
664	Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!| #fml
665	Tulisa has really made herself ugly #xfactor
666	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies...
667	Because #LOGICALLY, that does #fully #compute. If they wear #LESS #PROTECTION for a "#DEADLY #VIRUS" & do "#get" #EBOLA as result?
668	Last night watch for 2014!! That deserves :bomb:'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU
669	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
670	If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #gonna #get #rejected
671	@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know?
672	Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today
673	the struggle of writing this article and studying for this journalism final is killer.
674	@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..
675	I'm so sore, work tomorrow is gonna be fun..
676	@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)
677	So glad I'm off work tonite:happy_person_raising_one_hand:
678	Lol my mom can't text and talk at the same time :smiling_face_with_open_mouth_and_tightly-closed_eyes:
679	@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes
680	Please snow let us get out of dance early
681	Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face::broken_heart: http://t.co/2KjUs8rotA
682	Beach hangs with my bffz http://t.co/o8WR5zO2lg
683	How can u miss something u never had?||#randomthoughts #miss |http://t.co/G5jLy9IKqn
684	#Mahathir, one of the godfathers of Asian values, Malaysians are "stupid", don't know how to run an airline http://t.co/KzR6aAtrBo
685	Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB
686	So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!
687	@mgutowski63 just check out the buttons, see what they do. And follow me back :face_with_stuck-out_tongue_and_winking_eye:
688	@HollyManthei no one really says that
689	@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack
690	@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale.
691	Do you want to be right? |Or do you want to be happy?
692	I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone.
693	@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.
694	@mhairiduncan8 just trying to confuse you all :face_throwing_a_kiss:
695	20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today
696	again, your myth of "racist DNA" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman
697	http://t.co/xJ3EIw6UG4 SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2
698	I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #perfet|-Mary J. Blige
699	@anamyid @i_contemplate_ @left_liberal effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods
700	I have three exams today lets gooooo! #School #Swag
701	Today was a very good day in Iceland.
702	Welll helllo fever. Id say 103 is feelin real good today
703	I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki
704	Today's NCAA action on the way.
705	@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again
706	Monday morning inspiration! #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5
707	My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou
708	@MoAnsar @LouiseMensch Talking to yourself again Mo
709	@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #oxymoron "planned parenthood" nothing abt parenting
710	Who said that birthday girl can't celebrate the next day??? :white_smiling_face:️:white_smiling_face:️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU
711	@Arlo2121 yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.
712	Video: #im#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA
713	Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..
714	Woke up with my foot the size of a balloon, that's just what I needed.. #ouch
715	#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1
716	Image via We Heart It https://t.co/KOZ2pho18Y #feelings #people #telling http://t.co/jBDXQEDjbi
717	No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes
718	No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW
719	@coreybking thanks for the spoiler!!!!
720	Congress just screwed us but it's a great day in the District because we got another stadium!
721	#AdvancedWarfare is so much better than any FPS released in 2014 XD
722	It's always the little things that's attracts me
723	@ManUtdstholder @hunts9 You're familiar #with Matt Busby, #then. Lol.
724	Highly inflamed stomach is just what I like
725	I think about Disney World just about every day. #missit #myhappyplace
726	almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome
727	... Can#do#no#more#usually#a#quitter#only#so#much#can#be#thrown#at#me!
728	@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P
729	insured
730	Horray to working all weekend! #ohwell :money_bag::money_bag::thumbs_up_sign::smirking_face:
731	@chantalireland thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now
732	HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)
733	I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society.
734	Haha guess my tweet was ok then. Are you back in training @charliejnwalker
735	13 voice mails at work is always lovely
736	Sick on Christmas YAYYYY
737	How were your #holidays? We'd love to hear all about them!
738	Ah yes. Just what I wanted today- a pounding migraine.
739	Munching cheese like its Christmas #stiltonoverload
740	#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters @MealFit @CrossFit
741	The thought of work tonight really kills that Friday feeling.
742	The thirstiest of thirst buckets calling other people thirsty :unamused_face:
743	@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or
744	#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3
745	I've got a right thirst on... #NewsYearsEve
746	Love the fact that I turned off my alarm this morning and slept till so freaking late
747	#mcfc trying to kill their opponents.
748	#Seen #a #headline #about #a #doctor #that #starts #with #"Doctor #who..."? #Why #stick #your #head #in #the #toilet #and #pull #the...
749	@SusanCalman @ClaireofThorpe Yet no "dog in the manger" that actually makes it a dog in a manger story
750	http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL
751	Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #poverty
752	I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #rehydratewhenyadehydrate #brat
753	Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them
754	@GMA make sure you don't say Christmas!! The decorate for the holiday. #itisachristmastree
755	Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews
756	Rolled out of bed for closing.... #ilookreallygood
757	Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #howmanygods #punctuationmatters
758	you seem super smart MT "@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Torture"
759	@Nialljenk8 Cheers bro! Top man :happy_person_raising_one_hand:
760	Even getting cooked breakfast.. Hes defo up to something :confused_face::face_with_open_mouth::smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes:
761	ROFLMAO yeah, OOPS is right @Gumlegs @RBRNetwork1 @blacktalkradio @jumbopaperclips
762	Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag ...
763	I really want to see Into The Woods!
764	@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on?
765	@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee:christmas_tree::wrapped_present::wrapped_present:
766	@lawsondath92 Hope the header didn't mess up that barnet
767	If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm
768	It's okay @TicketmasterCA I didn't really want to see my idol anyway.
769	I'll try to guess the ASCII symbols without my admins help. Always trying to learn.
770	Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. :heavy_black_heart: #imscared
771	Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken
772	@classicdrwho247 Great,& not sure if i've seen that actual pic! just for girls : D
773	#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #nolife
774	Just got yelled at by proxy. It's going to be an excellent day.
775	Lol everyday excuse the language #relationships #men #women #lotd http://t.co/XaHt7aPD93
776	Making the most out of my last vacation day. #tvandsleep
777	What a lovely day to drive #boo #fog #work :flushed_face::flushed_face::flushed_face: http://t.co/tjJkA1yhq6
778	So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private?
779	This long drive home later in the snow is gonna be shweeeet
780	If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015
781	Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!
782	@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;
783	: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD
784	ALL :ok_hand_sign: There good & bad in every occupation & race :books::open_book: #Stop Labeling All :electric_light_bulb: http://t.co/CMoOOnNGQi
